gold,pred
9.0,12.215331792831421
7.0,12.392646074295044
18.0,14.464572668075562
17.0,16.611698865890503
11.5,13.700288534164429
15.0,16.098836660385132
12.0,12.522786855697632
13.0,13.745306730270386
17.0,16.229997873306274
14.0,13.943597078323364
13.0,16.666733026504517
11.0,13.525148630142212
11.0,16.12798571586609
16.0,14.276183843612671
16.0,15.50853967666626
12.0,13.13667893409729
12.0,13.69676947593689
13.0,15.747216939926147
14.0,16.375794410705566
12.0,12.414547204971313
11.0,13.269579410552979
14.0,13.443183898925781
13.0,14.11730408668518
17.0,15.081162452697754
17.0,17.314046621322632
20.0,19.40855383872986
19.0,17.763134241104126
17.0,16.356525421142578
15.0,13.500505685806274
12.0,18.238009214401245
17.0,18.122962713241577
20.0,17.958415746688843
19.0,17.541004419326782
17.0,17.812258005142212
19.0,17.066601514816284
15.0,15.693796873092651
14.0,14.337314367294312
11.5,13.441406488418579
11.0,11.588549613952637
11.5,14.815657138824463
13.0,13.642982244491577
14.0,18.100900650024414
16.0,17.75274634361267
18.0,17.46448278427124
19.0,18.23697566986084
12.0,13.538593053817749
12.0,12.887494564056396
16.0,17.03924059867859
16.0,15.805288553237915
11.0,14.490829706192017
12.0,14.716944694519043
11.5,16.34763479232788
14.0,14.394702911376953
19.0,16.70629620552063
19.0,14.980714321136475
13.0,12.777246236801147
13.0,14.973243474960327
12.0,16.525901556015015
18.0,15.910724401473999
17.0,17.218998670578003
16.0,15.944408178329468
17.0,15.259920358657837
17.0,15.667891502380371
18.0,17.84307360649109
18.0,15.580247640609741
17.0,16.76233410835266
19.0,17.418407201766968
10.0,12.966523170471191
11.0,12.027853727340698
15.0,18.04093599319458
19.0,16.486432552337646
18.0,18.158901929855347
19.0,17.86221146583557
14.0,16.53481125831604
14.0,13.949838876724243
11.0,12.645865678787231
7.0,12.768068313598633
14.0,16.29397988319397
15.0,15.97500205039978
14.0,15.741444826126099
15.0,16.57592535018921
11.0,17.57435917854309
12.0,17.15455174446106
12.0,14.906736612319946
11.0,11.915770769119263
15.0,15.164146423339844
13.0,12.922824621200562
11.0,13.924874067306519
9.0,12.934997081756592
