gold,pred
13.0,15.187187194824219
15.0,14.269534349441528
12.0,15.340101718902588
12.0,11.586548089981079
11.0,12.479346990585327
12.0,13.825913667678833
14.0,14.241758584976196
15.0,13.724685907363892
18.0,14.532216787338257
11.5,12.880033254623413
14.0,11.210907697677612
12.0,13.428107500076294
12.0,15.92347264289856
16.0,15.219026803970337
18.0,16.34621024131775
13.0,14.018323421478271
12.0,15.243648290634155
14.0,11.456068754196167
14.0,10.152543783187866
18.0,14.786648750305176
16.0,13.2558012008667
11.0,12.804895639419556
13.0,11.872557401657104
11.0,11.494699716567993
11.0,10.79194188117981
16.0,14.89898681640625
14.0,17.205971479415894
13.0,13.957313299179077
12.0,14.393576383590698
10.0,11.324831247329712
10.0,11.5961754322052
13.0,12.77064561843872
19.0,13.551582098007202
16.0,14.125502109527588
16.0,14.14303183555603
16.0,12.307593822479248
11.0,10.711723566055298
13.0,12.207568883895874
13.0,12.374793291091919
14.0,15.388854742050171
14.0,16.120671033859253
16.0,14.66647982597351
13.0,13.880249261856079
14.0,13.232309818267822
10.0,12.743741273880005
14.0,13.027955293655396
11.0,11.913810968399048
20.0,13.52666974067688
19.0,15.07787823677063
15.0,13.195353746414185
11.5,12.105926275253296
13.0,14.421672821044922
13.0,13.381761312484741
13.0,13.044804334640503
14.0,13.57134222984314
11.0,11.964904069900513
12.0,13.424443006515503
13.0,13.030167818069458
12.0,13.900141716003418
16.0,15.668597221374512
18.0,15.07198691368103
11.0,15.2811598777771
12.0,13.87184739112854
11.5,12.316750288009644
10.0,11.928478479385376
13.0,11.44447922706604
13.0,11.619517803192139
14.0,14.988535642623901
14.0,12.894858121871948
14.0,13.299685716629028
17.0,14.862946271896362
12.0,12.681633234024048
12.0,13.425986766815186
13.0,13.839237689971924
12.0,11.433569192886353
15.0,15.536359548568726
16.0,14.742099046707153
12.0,12.045000791549683
13.0,14.199224710464478
15.0,15.019959211349487
13.0,14.356411695480347
15.0,14.326587915420532
9.0,11.499029397964478
7.0,9.845284819602966
18.0,13.04810643196106
17.0,13.984066247940063
11.5,12.539904117584229
15.0,14.8051917552948
12.0,12.324892282485962
13.0,12.30659008026123
17.0,15.538712739944458
14.0,13.994719982147217
13.0,14.135516881942749
11.0,13.315485715866089
11.0,13.59798550605774
16.0,14.342782497406006
16.0,13.293250799179077
12.0,11.941487789154053
12.0,12.460271120071411
13.0,14.16445016860962
14.0,14.592467546463013
12.0,12.438579797744751
11.0,11.995861530303955
14.0,13.490681648254395
13.0,11.78499698638916
17.0,14.412013292312622
17.0,15.230299234390259
20.0,15.400587320327759
19.0,16.241209506988525
17.0,13.713370561599731
15.0,11.273486614227295
12.0,15.413869619369507
17.0,17.768036127090454
20.0,16.294479370117188
19.0,14.838237762451172
17.0,14.948779344558716
19.0,15.05527377128601
15.0,14.265825748443604
14.0,12.661715745925903
11.5,12.737455368041992
11.0,10.295683145523071
11.5,12.74526596069336
13.0,12.159675359725952
14.0,15.100605487823486
16.0,16.819909811019897
18.0,15.366555452346802
19.0,16.095337867736816
12.0,11.348915100097656
12.0,11.02603554725647
16.0,14.608893394470215
16.0,12.170201539993286
11.0,12.430073022842407
12.0,13.474937677383423
11.5,13.148386478424072
14.0,13.186041116714478
19.0,14.377199411392212
19.0,12.847108840942383
13.0,12.514183521270752
13.0,12.023316621780396
12.0,13.356667757034302
18.0,12.906942367553711
17.0,13.65826964378357
16.0,12.505587339401245
17.0,12.250548601150513
17.0,14.282429218292236
18.0,15.01041293144226
18.0,13.765285015106201
17.0,13.981770277023315
19.0,15.629152059555054
10.0,11.055587530136108
11.0,12.356945276260376
15.0,14.497536420822144
19.0,14.009509086608887
18.0,15.476189851760864
19.0,14.241211414337158
14.0,14.03833270072937
14.0,13.337293863296509
11.0,11.875607967376709
7.0,10.709786415100098
14.0,14.549649953842163
15.0,14.214009046554565
14.0,12.702378034591675
15.0,14.021316766738892
11.0,15.167412757873535
12.0,13.312102556228638
12.0,12.030895948410034
11.0,12.051531076431274
15.0,12.719019651412964
13.0,12.62140154838562
11.0,12.855454683303833
9.0,9.764705300331116
