gold,pred
12.0,13.811997175216675
7.0,8.086646795272827
7.0,9.534488916397095
15.0,13.881498575210571
17.0,15.05427360534668
13.0,14.632095098495483
13.0,14.261016845703125
18.0,13.7888765335083
19.0,13.747488260269165
19.0,15.580446720123291
18.0,16.269168853759766
12.0,12.038379907608032
9.0,9.232940673828125
11.5,11.695181131362915
13.0,14.269342422485352
13.0,11.409293413162231
10.0,9.327563047409058
11.0,12.729623317718506
12.0,11.56689167022705
17.0,14.23474669456482
18.0,14.677064418792725
12.0,11.425999402999878
14.0,11.729559898376465
13.0,13.745447397232056
16.0,14.07613754272461
15.0,15.85622787475586
17.0,15.655364990234375
10.0,13.047841787338257
9.0,12.716882228851318
11.5,14.733612537384033
13.0,12.658358812332153
10.0,11.786291599273682
13.0,11.977481842041016
13.0,12.965754270553589
17.0,14.753720760345459
14.0,14.690163135528564
17.0,15.9724760055542
16.0,13.329750299453735
14.0,12.408506870269775
16.0,14.850223064422607
16.0,12.583292722702026
10.0,12.849189043045044
13.0,14.942811727523804
15.0,13.48573088645935
12.0,14.16064739227295
12.0,12.183414697647095
11.0,12.04432725906372
12.0,13.681063652038574
14.0,13.76164197921753
15.0,14.404852390289307
18.0,15.012320280075073
11.5,12.928156852722168
14.0,12.035552263259888
12.0,14.573224782943726
12.0,14.06156301498413
16.0,14.521763324737549
18.0,15.172474384307861
13.0,16.243222951889038
12.0,13.547314405441284
14.0,10.937962532043457
14.0,12.221536636352539
18.0,14.411863088607788
16.0,13.577570915222168
11.0,12.504591941833496
13.0,11.078414916992188
11.0,11.519850492477417
11.0,11.524221897125244
16.0,14.60088849067688
14.0,16.037691831588745
13.0,13.464267253875732
12.0,13.717963695526123
10.0,11.48264765739441
10.0,10.847523212432861
13.0,12.979602813720703
19.0,13.862956762313843
16.0,15.101743936538696
16.0,13.803292512893677
16.0,12.093839645385742
11.0,10.59194564819336
13.0,11.412584781646729
13.0,13.01562786102295
14.0,15.506061315536499
14.0,15.202386379241943
16.0,14.29722547531128
13.0,15.467411279678345
14.0,12.811557054519653
10.0,13.67272138595581
14.0,14.337079524993896
11.0,11.877548694610596
20.0,14.575040340423584
19.0,14.501774311065674
15.0,14.083316326141357
11.5,13.143248558044434
13.0,13.101646900177002
13.0,14.83687162399292
13.0,13.188784122467041
14.0,13.003379106521606
11.0,12.066032886505127
12.0,13.15549373626709
13.0,12.377793788909912
12.0,14.463136196136475
16.0,14.827778339385986
18.0,16.099298000335693
11.0,13.598501682281494
12.0,14.645366668701172
11.5,11.13612174987793
10.0,10.767734050750732
13.0,12.815383672714233
13.0,13.020877838134766
14.0,14.470827579498291
14.0,13.795435428619385
14.0,14.41408395767212
17.0,15.435638427734375
12.0,13.251149654388428
12.0,13.169333934783936
13.0,14.289484024047852
12.0,13.604395389556885
15.0,15.43930172920227
16.0,15.359394550323486
12.0,13.747888803482056
13.0,14.358940124511719
15.0,16.27762198448181
13.0,13.42008113861084
15.0,13.668267726898193
9.0,12.537612915039062
7.0,10.428193807601929
18.0,12.899699211120605
17.0,13.760786056518555
11.5,11.587042808532715
15.0,14.140709638595581
12.0,12.637072801589966
13.0,11.882221698760986
17.0,15.139212608337402
14.0,14.820433855056763
13.0,13.336068391799927
11.0,13.425607681274414
11.0,13.541463613510132
16.0,14.361586570739746
16.0,12.86338210105896
12.0,11.548298597335815
12.0,12.259624004364014
13.0,13.294306993484497
14.0,15.447921752929688
12.0,12.146552801132202
11.0,10.960073471069336
14.0,13.209116458892822
13.0,13.45491886138916
17.0,13.712373971939087
17.0,15.578161478042603
20.0,16.414698362350464
19.0,17.541662454605103
17.0,14.18744444847107
15.0,12.546929121017456
12.0,15.822875499725342
17.0,15.232305526733398
20.0,16.739219427108765
19.0,17.078310251235962
17.0,15.911905765533447
19.0,17.299166917800903
15.0,14.346668720245361
14.0,13.660359382629395
11.5,13.152363300323486
11.0,10.460362434387207
11.5,13.517595529556274
13.0,11.550583839416504
14.0,15.985019207000732
16.0,15.089967250823975
18.0,15.763382911682129
19.0,18.689446449279785
12.0,12.296801805496216
12.0,11.21464490890503
16.0,14.363319873809814
16.0,13.833234310150146
11.0,13.469042778015137
12.0,14.401235580444336
11.5,14.173099994659424
14.0,15.660674571990967
19.0,14.132225513458252
19.0,14.723608493804932
13.0,12.434332370758057
13.0,11.72265887260437
12.0,14.47136640548706
18.0,14.105567932128906
17.0,14.481841325759888
16.0,14.51464056968689
17.0,13.884923458099365
17.0,13.82702112197876
18.0,15.776810646057129
18.0,15.178897380828857
17.0,14.836766719818115
19.0,15.583088397979736
10.0,11.263757944107056
11.0,11.098289489746094
15.0,15.801975727081299
19.0,15.883268117904663
18.0,16.434240341186523
19.0,15.372445583343506
14.0,14.169472455978394
14.0,12.74040699005127
11.0,12.427791357040405
7.0,12.603434324264526
14.0,14.211889505386353
15.0,14.627729654312134
14.0,13.001389503479004
15.0,14.165239334106445
11.0,15.207159519195557
12.0,13.322840929031372
12.0,13.109194040298462
11.0,10.77918529510498
15.0,12.31281042098999
13.0,13.294446468353271
11.0,12.019686698913574
9.0,12.070434093475342
