gold,pred
13.0,12.945412
14.0,15.269366
16.0,15.199876
18.0,15.18608
19.0,15.265904
12.0,12.732425
12.0,11.775288
16.0,15.101294
16.0,14.914239
11.0,12.8515215
12.0,14.855306
11.5,15.186806
14.0,14.509085
19.0,13.905852
19.0,12.977687
13.0,11.987803
13.0,12.663678
12.0,14.638159
18.0,13.576521
17.0,14.141887
16.0,14.764001
17.0,14.069665
17.0,12.928729
18.0,15.273677
18.0,15.098672
17.0,15.193465
19.0,15.273537
10.0,11.982113
11.0,11.699435
15.0,15.273118
19.0,15.113845
18.0,15.276836
19.0,14.9029
14.0,15.200677
14.0,14.092589
11.0,12.223336
7.0,11.717381
14.0,14.2314005
15.0,15.210479
14.0,12.967633
15.0,14.259214
11.0,15.26469
12.0,13.469546
12.0,14.368
11.0,11.893264
15.0,13.788019
13.0,12.533986
11.0,14.234028
9.0,11.531875
