gold,pred
18.0,14.948580265045166
12.0,13.445218801498413
9.0,10.155879259109497
11.5,14.391838312149048
13.0,13.444390296936035
13.0,13.69096040725708
10.0,12.946162223815918
11.0,12.202157974243164
12.0,12.836248874664307
17.0,16.043760776519775
18.0,11.892228126525879
12.0,13.6513090133667
14.0,13.98997187614441
13.0,14.231626987457275
16.0,11.978452205657959
15.0,15.759263038635254
17.0,16.031548976898193
10.0,14.583407640457153
9.0,14.836819171905518
11.5,13.82454514503479
13.0,11.988580226898193
10.0,13.700027465820312
13.0,12.789459228515625
13.0,14.41864013671875
17.0,15.05710482597351
14.0,14.56010103225708
17.0,15.68441390991211
16.0,13.258514404296875
14.0,13.434357643127441
16.0,14.698114395141602
16.0,14.863686561584473
10.0,12.746032476425171
13.0,14.07191276550293
15.0,14.830479621887207
12.0,15.332660675048828
12.0,12.610000371932983
11.0,14.955198764801025
12.0,15.115487575531006
14.0,15.579615831375122
15.0,14.584689140319824
18.0,12.892065048217773
11.5,13.664078712463379
14.0,11.628352403640747
12.0,14.830119609832764
12.0,14.700077772140503
16.0,15.473064184188843
18.0,15.771253108978271
13.0,14.562116861343384
12.0,12.65925407409668
14.0,12.836294174194336
14.0,10.760810375213623
18.0,15.455620288848877
16.0,15.321413278579712
11.0,14.53805923461914
13.0,11.826624870300293
11.0,13.250482082366943
11.0,12.600210905075073
16.0,15.706353187561035
14.0,14.456884860992432
13.0,15.376582145690918
12.0,13.251628875732422
10.0,13.027474880218506
10.0,12.173669338226318
13.0,14.113975763320923
19.0,14.79686975479126
16.0,14.990217685699463
16.0,14.771664142608643
16.0,13.169664144515991
11.0,11.438628435134888
13.0,14.108550548553467
13.0,15.270580053329468
14.0,15.330531597137451
14.0,15.61808705329895
16.0,14.926128387451172
13.0,15.814244747161865
14.0,13.651936054229736
10.0,15.106589794158936
14.0,13.971328735351562
11.0,14.139063358306885
20.0,14.56228256225586
19.0,17.107877731323242
15.0,14.4935142993927
11.5,13.379287719726562
13.0,14.612499475479126
13.0,14.201234579086304
13.0,14.002723693847656
14.0,15.033397674560547
11.0,13.66437554359436
12.0,13.00665020942688
13.0,14.27563190460205
12.0,15.81356167793274
16.0,15.566011667251587
18.0,15.520799160003662
11.0,15.7613205909729
12.0,12.88450002670288
11.5,12.622401714324951
10.0,14.445667266845703
13.0,12.220592498779297
13.0,13.231416940689087
14.0,15.944931507110596
14.0,14.905142784118652
14.0,13.427889347076416
17.0,15.301225185394287
12.0,13.90114426612854
12.0,14.55247163772583
13.0,14.98697280883789
12.0,12.359336614608765
15.0,15.845450162887573
16.0,16.14296555519104
12.0,12.051939964294434
13.0,14.861294031143188
15.0,14.988148212432861
13.0,15.055761337280273
15.0,13.702285289764404
9.0,12.530825138092041
7.0,11.964035034179688
18.0,14.61018443107605
17.0,16.012957096099854
11.5,12.804419994354248
15.0,13.284645080566406
12.0,14.222053289413452
13.0,15.036358833312988
17.0,15.95329761505127
14.0,15.34501314163208
13.0,15.8945631980896
11.0,14.163930416107178
11.0,14.03959035873413
16.0,15.323306322097778
16.0,16.00519895553589
12.0,13.441705703735352
12.0,14.789917469024658
13.0,15.6203031539917
14.0,13.086392879486084
12.0,14.28918719291687
11.0,12.892007827758789
14.0,14.694294929504395
13.0,14.939754009246826
17.0,14.955796003341675
17.0,13.584462404251099
20.0,16.080397367477417
19.0,14.068057537078857
17.0,15.40830135345459
15.0,13.675247430801392
12.0,17.95825481414795
17.0,18.240110874176025
20.0,17.479562759399414
19.0,16.957799196243286
17.0,16.94718837738037
19.0,13.357341289520264
15.0,17.640933990478516
14.0,16.043901443481445
11.5,14.703474044799805
11.0,12.136317491531372
11.5,14.891762733459473
13.0,15.041899681091309
14.0,17.126166820526123
16.0,17.950339317321777
18.0,17.85462737083435
19.0,16.226413249969482
12.0,13.914167881011963
12.0,14.326903820037842
16.0,17.014929056167603
16.0,13.746801614761353
11.0,15.582914352416992
12.0,14.735121726989746
11.5,15.90733528137207
14.0,12.638418674468994
19.0,15.600836277008057
19.0,11.996707916259766
13.0,14.413391351699829
13.0,13.85690689086914
12.0,14.149339199066162
18.0,14.75374460220337
17.0,13.936535120010376
16.0,14.04778242111206
17.0,13.248262405395508
17.0,15.328052043914795
18.0,15.573220252990723
18.0,13.88706922531128
17.0,14.026166200637817
19.0,15.004713535308838
10.0,11.44235610961914
11.0,13.398985862731934
15.0,14.829070568084717
19.0,13.655935525894165
18.0,15.554046630859375
19.0,14.106096029281616
14.0,13.759894371032715
14.0,13.884940147399902
11.0,12.166662216186523
7.0,13.373992443084717
14.0,13.969941139221191
15.0,14.046353101730347
14.0,13.571574687957764
15.0,16.342296600341797
11.0,15.323319435119629
12.0,14.82346773147583
12.0,12.871569395065308
11.0,12.484848499298096
15.0,12.828330993652344
13.0,13.274608850479126
11.0,12.727763652801514
9.0,11.181206703186035
