gold,pred
14.0,13.194957971572876
13.0,13.186737298965454
12.0,11.922858953475952
10.0,13.017138242721558
10.0,12.365072965621948
13.0,13.252743482589722
19.0,12.795404195785522
16.0,14.065395593643188
16.0,12.269352674484253
16.0,14.041426181793213
11.0,11.970062255859375
13.0,12.746522426605225
13.0,12.686575651168823
14.0,15.077229738235474
14.0,13.009897470474243
16.0,14.260514974594116
13.0,12.853564023971558
14.0,13.940198421478271
10.0,12.279239892959595
14.0,14.555480480194092
11.0,11.440964937210083
20.0,14.255269765853882
19.0,12.481931447982788
15.0,14.102920293807983
11.5,12.072798013687134
13.0,14.70565915107727
13.0,12.761391401290894
13.0,14.946943521499634
14.0,13.219984769821167
11.0,13.3652925491333
12.0,12.127708196640015
13.0,13.077963590621948
12.0,11.948450803756714
16.0,14.369572401046753
18.0,13.59928011894226
11.0,14.498298168182373
12.0,12.946059703826904
11.5,13.417032957077026
10.0,11.945451498031616
13.0,13.632198572158813
13.0,11.932470798492432
14.0,15.091631412506104
14.0,11.930495500564575
14.0,14.352835416793823
17.0,13.214458227157593
12.0,12.928377389907837
12.0,11.867377758026123
13.0,13.392586708068848
12.0,12.280111312866211
15.0,14.078733921051025
16.0,13.194664716720581
12.0,12.519810199737549
13.0,14.439904689788818
15.0,12.801127433776855
13.0,14.007617235183716
15.0,12.703092098236084
9.0,12.679836750030518
7.0,11.968686580657959
18.0,13.943222761154175
17.0,12.6869535446167
11.5,13.091864585876465
15.0,12.80344843864441
12.0,13.755637407302856
13.0,12.102526426315308
17.0,15.010768175125122
14.0,13.577390909194946
13.0,12.065163850784302
11.0,13.377617597579956
11.0,12.825160026550293
16.0,14.206624031066895
16.0,12.440801858901978
12.0,12.584511041641235
12.0,12.135076522827148
13.0,14.129384756088257
14.0,13.052961826324463
12.0,12.861267328262329
11.0,11.650975942611694
14.0,13.833297491073608
13.0,12.177194356918335
17.0,14.896382093429565
17.0,13.152462244033813
20.0,13.962384462356567
19.0,12.738553285598755
17.0,14.60344672203064
15.0,12.191189527511597
12.0,14.999629259109497
17.0,13.550596237182617
20.0,14.42154049873352
19.0,13.534361124038696
17.0,14.59760308265686
19.0,13.177570104598999
15.0,13.658345937728882
14.0,12.351531982421875
11.5,13.155769109725952
11.0,11.463772058486938
11.5,12.305811643600464
13.0,12.112041711807251
14.0,14.101177453994751
16.0,13.608791828155518
18.0,13.861571550369263
19.0,13.867813348770142
12.0,12.089153528213501
12.0,11.800661087036133
16.0,13.931844234466553
16.0,12.6712965965271
11.0,13.201898336410522
12.0,12.322577238082886
11.5,13.57663631439209
14.0,12.475130558013916
19.0,13.64658236503601
19.0,12.645819187164307
13.0,13.098524808883667
13.0,12.03342080116272
12.0,13.598272800445557
18.0,13.050693273544312
17.0,13.387788534164429
16.0,13.241695165634155
17.0,13.443950414657593
17.0,13.192192316055298
18.0,13.118716478347778
18.0,13.113244771957397
17.0,13.807040452957153
19.0,13.837815523147583
10.0,12.49518632888794
11.0,11.96545958518982
15.0,13.345311880111694
19.0,13.32396149635315
18.0,14.254716634750366
19.0,13.618965148925781
14.0,13.009684085845947
14.0,12.808796167373657
11.0,12.09835171699524
7.0,12.010225057601929
14.0,13.438178300857544
15.0,13.850370645523071
14.0,12.846699953079224
15.0,12.464902400970459
11.0,14.45581316947937
12.0,12.84762978553772
12.0,12.611286640167236
11.0,12.141653299331665
15.0,13.325943946838379
13.0,13.288947343826294
11.0,12.075552940368652
9.0,11.319822072982788
