gold,pred
14.0,14.081606
13.0,14.164543
17.0,15.857829
17.0,15.909759
20.0,15.894028
19.0,15.913438
17.0,15.938961
15.0,12.755462
12.0,15.914981
17.0,15.897269
20.0,15.926255
19.0,15.915473
17.0,15.91801
19.0,15.923981
15.0,15.858223
14.0,12.799319
11.5,15.138198
11.0,12.870491
11.5,15.206549
13.0,12.7440605
14.0,15.933011
16.0,15.931926
18.0,15.901608
19.0,15.846879
12.0,12.542888
12.0,11.444756
16.0,15.5764475
16.0,14.30362
11.0,12.455198
12.0,14.886194
11.5,15.166257
14.0,15.569468
19.0,15.181164
19.0,13.380437
13.0,12.704491
13.0,12.084539
12.0,15.107345
18.0,14.6721735
17.0,14.636977
16.0,13.555684
17.0,13.9505415
17.0,13.391652
18.0,15.912588
18.0,15.926309
17.0,15.766532
19.0,15.922558
10.0,11.772289
11.0,12.01299
15.0,15.921533
19.0,15.92803
18.0,15.892133
19.0,14.509463
14.0,15.918535
14.0,15.695264
11.0,11.83216
7.0,11.448585
14.0,15.826579
15.0,15.916448
14.0,14.063756
15.0,15.775107
11.0,15.937765
12.0,14.136597
12.0,13.772074
11.0,12.371093
15.0,12.825885
13.0,13.3597975
11.0,13.207409
9.0,11.328383
