gold,pred
12.0,16.004587411880493
11.5,12.760334014892578
10.0,13.328614234924316
13.0,15.436832904815674
13.0,14.818575382232666
14.0,16.06696844100952
14.0,14.730734825134277
14.0,15.41630744934082
17.0,16.796319484710693
12.0,13.945813179016113
12.0,14.148019552230835
13.0,13.7548828125
12.0,14.453318119049072
15.0,16.291139125823975
16.0,16.265944242477417
12.0,14.904630184173584
13.0,15.709836483001709
15.0,16.461668014526367
13.0,14.09048080444336
15.0,15.851655006408691
9.0,12.221920490264893
7.0,12.994208335876465
18.0,15.828588008880615
17.0,15.799872875213623
11.5,12.846410274505615
15.0,15.008325576782227
12.0,12.928296327590942
13.0,14.210851192474365
17.0,16.52461051940918
14.0,15.017755031585693
13.0,14.783318042755127
11.0,12.887001037597656
11.0,16.63421869277954
16.0,14.797649383544922
16.0,15.365798473358154
12.0,12.402393817901611
12.0,13.818299770355225
13.0,15.407123565673828
14.0,17.36971139907837
12.0,11.958813667297363
11.0,12.008990049362183
14.0,14.554860591888428
13.0,15.222762823104858
17.0,15.491054058074951
17.0,17.246081829071045
20.0,18.10717225074768
19.0,17.696595191955566
17.0,14.548736810684204
15.0,14.138301610946655
12.0,16.257294416427612
17.0,17.31685996055603
20.0,16.320557594299316
19.0,17.61509656906128
17.0,16.634647846221924
19.0,17.75235414505005
15.0,14.451565742492676
14.0,14.444918632507324
11.5,12.5314199924469
11.0,12.951091527938843
11.5,13.175280094146729
13.0,14.38789963722229
14.0,15.961871147155762
16.0,17.051650285720825
18.0,15.886332988739014
19.0,18.321404457092285
12.0,12.511683702468872
12.0,12.742829322814941
16.0,14.31552767753601
16.0,15.78223705291748
11.0,12.611961364746094
12.0,15.125224590301514
11.5,13.673853874206543
14.0,16.50728702545166
19.0,14.87452745437622
19.0,16.01083755493164
13.0,11.795883178710938
13.0,13.983194828033447
12.0,15.243765115737915
18.0,15.139307975769043
17.0,15.718249082565308
16.0,15.302356481552124
17.0,14.63454008102417
17.0,15.382221937179565
18.0,15.892512798309326
18.0,16.901121139526367
17.0,16.22315764427185
19.0,17.648634910583496
10.0,12.727117538452148
11.0,11.609961986541748
15.0,16.346161365509033
19.0,16.573669910430908
18.0,16.86522126197815
19.0,16.899644136428833
14.0,15.186891555786133
14.0,14.06987190246582
11.0,12.490136623382568
7.0,11.260912418365479
14.0,15.051100254058838
15.0,16.77347421646118
14.0,14.03674840927124
15.0,15.032074451446533
11.0,16.369624137878418
12.0,15.37524700164795
12.0,13.329466581344604
11.0,12.336468696594238
15.0,14.083236455917358
13.0,13.444474935531616
11.0,12.923884391784668
9.0,12.041891813278198
