gold,pred
14.0,15.968966484069824
9.0,13.466405868530273
11.0,11.96131944656372
11.5,14.382041692733765
13.0,12.836514711380005
11.5,13.655822277069092
13.0,13.626538515090942
14.0,12.722573280334473
14.0,12.976698875427246
15.0,15.041903257369995
16.0,13.745115995407104
12.0,13.85310411453247
14.0,14.418978691101074
15.0,15.599911212921143
18.0,13.308855295181274
13.0,14.09511685371399
15.0,14.531272649765015
11.5,14.02444839477539
13.0,13.83244276046753
12.0,13.34276556968689
13.0,12.774786949157715
12.0,14.647340774536133
10.0,14.650521278381348
16.0,14.235069751739502
14.0,13.78165602684021
15.0,14.306478500366211
13.0,16.945245265960693
14.0,14.034907817840576
11.0,13.728187084197998
12.0,15.013010501861572
12.0,15.40936827659607
7.0,10.674886703491211
7.0,11.467783451080322
15.0,14.954864978790283
17.0,17.790348529815674
13.0,14.856153726577759
13.0,14.102057218551636
18.0,14.243510961532593
19.0,14.600775241851807
19.0,15.226637125015259
18.0,14.344581365585327
12.0,13.616124391555786
9.0,10.848714113235474
11.5,13.53488802909851
13.0,14.497053623199463
13.0,13.971526622772217
10.0,13.34781527519226
11.0,14.215580224990845
12.0,13.024494647979736
17.0,14.847133159637451
18.0,11.709020137786865
12.0,13.584178686141968
14.0,14.897464513778687
13.0,13.301172256469727
16.0,12.515451908111572
15.0,14.856277704238892
17.0,16.584763526916504
10.0,14.225327968597412
9.0,14.979383945465088
11.5,14.550895690917969
13.0,12.073109149932861
10.0,12.946059703826904
13.0,12.637268304824829
13.0,14.6376371383667
17.0,14.61694598197937
14.0,13.851916790008545
17.0,16.475776433944702
16.0,13.26467514038086
14.0,13.515607118606567
16.0,14.493623971939087
16.0,15.417135953903198
10.0,13.70029091835022
13.0,14.428842067718506
15.0,13.679252862930298
12.0,14.627739191055298
12.0,12.697672843933105
11.0,13.968513011932373
12.0,14.925476312637329
14.0,16.49064302444458
15.0,14.251264333724976
18.0,13.431446552276611
11.5,12.836713790893555
14.0,13.907179832458496
12.0,14.683996438980103
12.0,14.202594757080078
16.0,15.19134521484375
18.0,16.296828985214233
13.0,13.962936401367188
12.0,13.3803129196167
14.0,12.265434265136719
14.0,12.736424207687378
18.0,14.971493482589722
16.0,15.023677349090576
11.0,14.008369445800781
13.0,11.697044372558594
11.0,13.882858753204346
11.0,13.23240041732788
16.0,14.38417911529541
14.0,14.745218753814697
13.0,14.64401125907898
12.0,12.465178966522217
10.0,13.433773517608643
10.0,12.791889905929565
13.0,14.241528511047363
19.0,15.259822607040405
16.0,14.165107011795044
16.0,14.857828617095947
16.0,14.017294645309448
11.0,13.348407745361328
13.0,13.464114665985107
13.0,14.610967636108398
14.0,15.337021350860596
14.0,16.621708869934082
16.0,13.357486724853516
13.0,16.11663579940796
14.0,13.460713624954224
10.0,14.833002090454102
14.0,13.365660905838013
11.0,14.63582992553711
20.0,14.029597043991089
19.0,16.910781860351562
15.0,13.918025493621826
11.5,13.911550045013428
13.0,13.96204948425293
13.0,15.055062770843506
13.0,13.59775185585022
14.0,15.344345569610596
11.0,13.331470489501953
12.0,12.207624912261963
13.0,13.740648031234741
12.0,16.978018283843994
16.0,14.618651866912842
18.0,16.431655883789062
11.0,15.317240953445435
12.0,12.953048944473267
11.5,12.491068840026855
10.0,15.09922742843628
13.0,13.074662685394287
13.0,14.084247350692749
14.0,15.087229013442993
14.0,15.804297924041748
14.0,13.088014125823975
17.0,16.889129877090454
12.0,13.38870882987976
12.0,15.333342552185059
13.0,14.596912860870361
12.0,14.090989828109741
15.0,14.601196050643921
16.0,16.28877282142639
12.0,12.805266380310059
13.0,14.238104820251465
15.0,15.898975133895874
13.0,14.349523782730103
15.0,13.296624422073364
9.0,12.88114070892334
7.0,12.989991903305054
18.0,13.937575817108154
17.0,15.987331867218018
11.5,13.771319389343262
15.0,13.137575387954712
12.0,13.970844745635986
13.0,15.085766315460205
17.0,15.059714317321777
14.0,14.397411346435547
13.0,17.17578649520874
11.0,13.51398229598999
11.0,13.417789936065674
16.0,14.506058692932129
16.0,14.74242091178894
12.0,13.15935492515564
12.0,14.078876972198486
13.0,14.851726293563843
14.0,13.673663139343262
12.0,13.804467916488647
11.0,11.959121227264404
14.0,14.748772382736206
13.0,14.537904262542725
17.0,14.598549604415894
17.0,13.890494108200073
20.0,14.54108476638794
19.0,14.889038801193237
17.0,15.07961630821228
15.0,13.738327026367188
12.0,16.930394172668457
17.0,18.390601873397827
20.0,16.436591148376465
19.0,16.177207231521606
17.0,16.06830596923828
19.0,13.653907775878906
15.0,16.56369924545288
14.0,14.832321405410767
11.5,14.527238607406616
11.0,12.776947021484375
11.5,14.741901159286499
13.0,14.256746768951416
14.0,15.973291397094727
16.0,17.090965509414673
18.0,16.510915756225586
19.0,15.207271575927734
12.0,13.400771617889404
12.0,12.854115962982178
16.0,16.53749704360962
16.0,13.649694919586182
11.0,14.51219916343689
12.0,14.614017009735107
11.5,15.00917911529541
14.0,12.296468019485474
19.0,15.718858242034912
19.0,13.260120153427124
13.0,14.228198528289795
13.0,13.62886667251587
12.0,13.282182216644287
18.0,15.17564058303833
17.0,14.505338668823242
16.0,15.383716821670532
17.0,12.846523523330688
17.0,16.685900688171387
18.0,16.377429962158203
18.0,14.089479446411133
17.0,13.987343311309814
19.0,15.429081916809082
10.0,12.022913694381714
11.0,14.175335168838501
15.0,14.576834440231323
19.0,14.07327651977539
18.0,15.46406865119934
19.0,15.256977081298828
14.0,13.596217632293701
14.0,14.462997913360596
11.0,13.087043762207031
7.0,13.063249588012695
14.0,13.8498854637146
15.0,14.451823234558105
14.0,13.196039199829102
15.0,16.369694471359253
11.0,14.062110185623169
12.0,14.840762615203857
12.0,12.89456844329834
11.0,13.893358707427979
15.0,12.880309820175171
13.0,14.195120334625244
11.0,12.809638977050781
9.0,12.774410247802734
