gold,pred
12.0,13.343517780303955
11.5,11.803767681121826
14.0,13.880817890167236
13.0,11.9954252243042
11.0,12.03706979751587
10.0,10.564101934432983
14.0,14.933714866638184
14.0,14.161252975463867
9.0,13.829078674316406
11.0,11.982085704803467
11.5,13.931939601898193
13.0,13.648405075073242
11.5,13.662890195846558
13.0,15.253825187683105
14.0,11.969687938690186
14.0,13.642716407775879
15.0,15.598852634429932
16.0,15.704152584075928
12.0,12.622536420822144
14.0,14.032754898071289
15.0,16.513662338256836
18.0,15.326735973358154
13.0,14.968550205230713
15.0,14.423439502716064
11.5,13.613612651824951
13.0,13.21405291557312
12.0,12.629232406616211
13.0,14.081828594207764
12.0,15.56883454322815
10.0,11.930562257766724
16.0,15.76909065246582
14.0,11.869484186172485
15.0,14.800150394439697
13.0,14.588669538497925
14.0,13.604822158813477
11.0,14.156264066696167
12.0,15.465338230133057
12.0,14.19945240020752
7.0,7.670496106147766
7.0,8.138526678085327
15.0,14.742753505706787
17.0,16.145284175872803
13.0,14.87060546875
13.0,15.06948471069336
18.0,14.053449630737305
19.0,14.316773414611816
19.0,16.42327070236206
18.0,16.031683683395386
12.0,12.187954187393188
9.0,10.362136363983154
11.5,13.216739892959595
13.0,14.402327537536621
13.0,12.3612380027771
10.0,10.916414260864258
11.0,12.597627639770508
12.0,13.157802820205688
17.0,15.566986799240112
18.0,14.582959413528442
12.0,12.77273416519165
14.0,12.30947494506836
13.0,14.125049114227295
16.0,14.4722318649292
15.0,16.816920042037964
17.0,15.596891641616821
10.0,14.537050724029541
9.0,13.233362436294556
11.5,16.079665422439575
13.0,12.050013542175293
10.0,12.04374074935913
13.0,12.397544384002686
13.0,14.019787311553955
17.0,15.343183279037476
14.0,15.269447565078735
17.0,15.636762380599976
16.0,14.035580158233643
14.0,13.443362712860107
16.0,15.743293762207031
16.0,12.724177837371826
10.0,13.085579872131348
13.0,15.847492218017578
15.0,14.588147401809692
12.0,15.131887197494507
12.0,12.56568431854248
11.0,12.8385591506958
12.0,14.582479000091553
14.0,14.298090934753418
15.0,15.431079864501953
18.0,16.289139986038208
11.5,14.062273502349854
14.0,11.872508525848389
12.0,15.147390365600586
12.0,16.091301441192627
16.0,15.378410816192627
18.0,16.256788969039917
13.0,16.296796798706055
12.0,13.590784072875977
14.0,11.027052402496338
14.0,11.274553537368774
18.0,15.076169967651367
16.0,13.966703414916992
11.0,13.117108345031738
13.0,11.47423505783081
11.0,12.408825159072876
11.0,11.909899711608887
16.0,15.27040958404541
14.0,15.976496934890747
13.0,14.238362312316895
12.0,14.461920261383057
10.0,11.974352598190308
10.0,12.136257886886597
13.0,13.472576141357422
19.0,14.449958801269531
16.0,16.236259937286377
16.0,14.519551992416382
16.0,12.469897270202637
11.0,9.583938121795654
13.0,12.446240186691284
13.0,14.432045221328735
14.0,16.024467945098877
14.0,15.50551176071167
16.0,14.880391359329224
13.0,15.443532466888428
14.0,13.96628737449646
10.0,13.87436032295227
14.0,15.50654411315918
11.0,12.817153930664062
20.0,15.082281827926636
19.0,15.786551237106323
15.0,14.542815685272217
11.5,13.279855251312256
13.0,15.365837812423706
13.0,14.043436050415039
13.0,13.500332832336426
14.0,14.4298255443573
11.0,12.945318222045898
12.0,13.480668067932129
13.0,14.009593725204468
12.0,14.85785961151123
16.0,15.999292135238647
18.0,15.831470489501953
11.0,15.34594178199768
12.0,15.790541172027588
11.5,11.234532594680786
10.0,12.36341118812561
13.0,13.165442943572998
13.0,13.873769044876099
14.0,14.86814022064209
14.0,13.460230827331543
14.0,14.588828086853027
17.0,15.810744762420654
12.0,13.619037866592407
12.0,13.878934383392334
13.0,14.307903051376343
12.0,12.807502746582031
15.0,16.085580587387085
16.0,15.828871726989746
12.0,14.13918137550354
13.0,15.529719591140747
15.0,16.03074073791504
13.0,15.057873725891113
15.0,14.14989948272705
9.0,13.163665533065796
7.0,10.487029552459717
18.0,14.850612878799438
17.0,15.00767469406128
11.5,13.36909532546997
15.0,14.21857237815857
12.0,12.835073471069336
13.0,12.970795631408691
17.0,16.383140087127686
14.0,15.516655445098877
13.0,13.891496658325195
11.0,14.52675461769104
11.0,14.993424415588379
16.0,15.125555992126465
16.0,14.928679466247559
12.0,12.33144998550415
12.0,12.759166955947876
13.0,14.346660375595093
14.0,16.016933917999268
12.0,12.933489084243774
11.0,11.815978288650513
14.0,14.349408149719238
13.0,13.35630178451538
17.0,14.584171772003174
17.0,17.118667364120483
20.0,17.192678451538086
19.0,17.50617504119873
17.0,14.921870231628418
15.0,13.276200294494629
12.0,16.564435958862305
17.0,16.722331047058105
20.0,16.773321628570557
19.0,16.13377571105957
17.0,16.020536422729492
19.0,17.132447957992554
15.0,15.201358795166016
14.0,13.238037824630737
11.5,13.360404968261719
11.0,11.58137559890747
11.5,13.898851871490479
13.0,12.38692045211792
14.0,15.44018030166626
16.0,15.861438512802124
18.0,16.731010675430298
19.0,18.410534858703613
12.0,12.724639177322388
12.0,11.808428764343262
16.0,15.084877014160156
16.0,15.148661136627197
11.0,13.78337025642395
12.0,13.970787525177002
11.5,15.100576877593994
14.0,15.982093811035156
19.0,14.954737424850464
19.0,14.367854595184326
13.0,12.784256935119629
13.0,11.881170272827148
12.0,14.875826835632324
18.0,14.416313171386719
17.0,15.682567358016968
16.0,13.864072561264038
17.0,14.04769778251648
17.0,14.184496402740479
18.0,16.747467517852783
18.0,16.03271722793579
17.0,15.198650360107422
19.0,16.8013596534729
10.0,12.304292917251587
11.0,12.473011016845703
15.0,16.688406467437744
19.0,15.822112560272217
18.0,16.849963665008545
19.0,16.52461528778076
14.0,14.830007553100586
14.0,13.936399221420288
11.0,12.70947813987732
7.0,12.94094204902649
14.0,15.504045486450195
15.0,15.914241075515747
14.0,13.251755237579346
15.0,14.150840044021606
11.0,16.416407823562622
12.0,14.135613441467285
12.0,13.649430274963379
11.0,12.607070207595825
15.0,13.993401527404785
13.0,13.473875522613525
11.0,12.668383121490479
9.0,11.173398494720459
