gold,pred
12.0,11.933959722518921
17.0,15.406783819198608
18.0,15.460817813873291
12.0,12.513389587402344
14.0,13.17442774772644
13.0,14.164490699768066
16.0,15.711833238601685
15.0,16.114081144332886
17.0,16.037856340408325
10.0,14.224967956542969
9.0,13.44568133354187
11.5,16.208384037017822
13.0,13.75335693359375
10.0,12.168126106262207
13.0,12.579615116119385
13.0,13.975430727005005
17.0,15.470227003097534
14.0,14.650286436080933
17.0,16.718348264694214
16.0,14.43324089050293
14.0,13.190662860870361
16.0,15.127321481704712
16.0,13.460526466369629
10.0,12.540266513824463
13.0,15.74686884880066
15.0,13.46126675605774
12.0,14.848374128341675
12.0,12.422139644622803
11.0,12.343233823776245
12.0,14.418078660964966
14.0,14.456419944763184
15.0,14.401108026504517
18.0,15.597391128540039
11.5,14.660301208496094
14.0,12.404500246047974
12.0,15.009613037109375
12.0,15.612016916275024
16.0,15.140851736068726
18.0,16.20097279548645
13.0,16.324855089187622
12.0,14.385839700698853
14.0,11.699427366256714
14.0,12.575980424880981
18.0,14.303293228149414
16.0,13.877034187316895
11.0,13.481731414794922
13.0,12.538371086120605
11.0,12.736250162124634
11.0,11.221474409103394
16.0,15.483375787734985
14.0,16.862614154815674
13.0,13.264650106430054
12.0,14.678248167037964
10.0,11.545268297195435
10.0,11.378335952758789
13.0,13.451364040374756
19.0,14.661730527877808
16.0,15.535154342651367
16.0,15.24797797203064
16.0,13.169981241226196
11.0,12.030266523361206
13.0,12.16785192489624
13.0,14.48244571685791
14.0,15.643249750137329
14.0,16.54729962348938
16.0,14.336057901382446
13.0,16.200289726257324
14.0,14.196654558181763
10.0,15.074485540390015
14.0,15.432268381118774
11.0,12.871625423431396
20.0,14.841738939285278
19.0,15.343345403671265
15.0,13.700357675552368
11.5,13.17433476448059
13.0,14.58581805229187
13.0,15.065964460372925
13.0,13.794034719467163
14.0,13.948627710342407
11.0,13.177523612976074
12.0,13.616360425949097
13.0,13.554660081863403
12.0,14.95546579360962
16.0,16.478677988052368
18.0,16.616748571395874
11.0,15.004689693450928
12.0,15.015257596969604
11.5,12.06391453742981
10.0,11.339491605758667
13.0,13.534384965896606
13.0,13.872009515762329
14.0,14.89892840385437
14.0,14.801732301712036
14.0,15.975860357284546
17.0,16.538515090942383
12.0,13.697103261947632
12.0,13.478429317474365
13.0,13.783813714981079
12.0,14.010685682296753
15.0,15.993528366088867
16.0,16.32615327835083
12.0,13.916120529174805
13.0,15.008077621459961
15.0,16.88178300857544
13.0,13.994746208190918
15.0,14.075645208358765
9.0,12.469896078109741
7.0,10.50927996635437
18.0,15.095158815383911
17.0,14.78772521018982
11.5,12.386029958724976
15.0,15.30442476272583
12.0,12.593543529510498
13.0,13.079414367675781
17.0,15.924233198165894
14.0,15.284221172332764
13.0,14.307061433792114
11.0,13.447777032852173
11.0,14.257696866989136
16.0,14.338552951812744
16.0,14.424880743026733
12.0,12.024917602539062
12.0,12.825857400894165
13.0,14.141826629638672
14.0,16.247718334197998
12.0,12.456578016281128
11.0,10.349514484405518
14.0,15.13809323310852
13.0,13.5962975025177
17.0,14.070209264755249
17.0,15.72059154510498
20.0,17.83972144126892
19.0,17.854081392288208
17.0,14.885238409042358
15.0,13.85731816291809
12.0,15.966707468032837
17.0,16.85569167137146
20.0,16.85382843017578
19.0,17.76009440422058
17.0,16.198030710220337
19.0,17.458306550979614
15.0,14.996309280395508
14.0,14.90066647529602
11.5,12.911821603775024
11.0,11.608105897903442
11.5,14.106619358062744
13.0,13.185073137283325
14.0,16.420530080795288
16.0,16.09054923057556
18.0,16.255921125411987
19.0,19.31278944015503
12.0,12.65235185623169
12.0,11.792333126068115
16.0,14.676117897033691
16.0,14.286171197891235
11.0,13.867805004119873
12.0,14.442027807235718
11.5,14.05060887336731
14.0,16.23130440711975
19.0,14.81679916381836
19.0,15.694751739501953
13.0,12.755025625228882
13.0,11.929973363876343
12.0,15.3139066696167
18.0,14.08645749092102
17.0,14.76976990699768
16.0,15.36259651184082
17.0,14.847631454467773
17.0,14.968172311782837
18.0,16.48794651031494
18.0,15.615682601928711
17.0,16.024779081344604
19.0,15.507169961929321
10.0,11.855636835098267
11.0,11.34747862815857
15.0,16.042028665542603
19.0,16.017788648605347
18.0,17.098132371902466
19.0,16.50863528251648
14.0,14.73091721534729
14.0,12.523680925369263
11.0,12.887250185012817
7.0,12.402483224868774
14.0,14.255163669586182
15.0,15.220862627029419
14.0,12.753063440322876
15.0,14.998849630355835
11.0,16.133819818496704
12.0,14.19939637184143
12.0,14.29594874382019
11.0,11.808645725250244
15.0,12.90833592414856
13.0,13.333817720413208
11.0,12.949520349502563
9.0,12.843445539474487
