gold,pred
17.0,15.76977252960205
17.0,15.716409683227539
11.0,13.260996341705322
12.0,10.715965032577515
16.0,17.16097593307495
15.0,16.80354356765747
12.0,11.456222534179688
14.0,13.431618213653564
17.0,15.64490795135498
17.0,15.62034010887146
12.0,10.732905864715576
9.0,11.016039848327637
11.5,16.05963706970215
20.0,17.134053707122803
15.0,12.342156171798706
14.0,12.734498977661133
17.0,15.601906776428223
16.0,16.244075298309326
15.0,14.608469009399414
14.0,15.677744150161743
13.0,12.70582914352417
15.0,12.634516954421997
11.5,14.761384725570679
16.0,14.832944869995117
11.5,13.55698823928833
13.0,14.11138653755188
11.5,11.627817153930664
17.0,14.940494298934937
18.0,15.1466965675354
18.0,16.332311630249023
13.0,12.282204627990723
12.0,14.471845626831055
4.0,11.62735104560852
10.0,11.103661060333252
11.0,13.138588666915894
11.0,14.5784592628479
12.0,12.788981199264526
11.5,11.450542211532593
14.0,14.70958948135376
13.0,11.970717906951904
11.0,12.56731629371643
10.0,11.214312314987183
14.0,14.575166702270508
14.0,14.577999114990234
9.0,13.139982223510742
11.0,12.261662483215332
11.5,13.707058429718018
13.0,14.580938816070557
11.5,13.295106887817383
13.0,16.639630794525146
14.0,11.44606351852417
14.0,13.906996250152588
15.0,15.596129894256592
16.0,17.11242914199829
12.0,13.165894746780396
14.0,13.631242513656616
15.0,15.814034938812256
18.0,15.096985101699829
13.0,14.741389751434326
15.0,15.92730164527893
11.5,13.867428302764893
13.0,14.4584059715271
12.0,13.397992849349976
13.0,14.600435495376587
12.0,16.43703579902649
10.0,12.749011516571045
16.0,14.636406898498535
14.0,12.059581279754639
15.0,15.240174531936646
13.0,16.94674253463745
14.0,13.535574674606323
11.0,14.44395899772644
12.0,15.199378728866577
12.0,14.9653160572052
7.0,8.352517485618591
7.0,9.778382182121277
15.0,14.557979106903076
17.0,18.378454446792603
13.0,14.150142669677734
13.0,15.64523458480835
18.0,14.626543521881104
19.0,16.129181385040283
19.0,17.125656604766846
18.0,17.139302492141724
12.0,11.840289831161499
9.0,9.741461873054504
11.5,13.35961103439331
13.0,13.718339204788208
13.0,12.327837944030762
10.0,10.901621580123901
11.0,11.94767713546753
12.0,13.514041900634766
17.0,15.948846340179443
18.0,14.823083877563477
12.0,12.513033151626587
14.0,13.7924063205719
13.0,13.66922378540039
16.0,14.32485818862915
15.0,17.021310329437256
17.0,16.431703567504883
10.0,14.1782546043396
9.0,14.294261932373047
11.5,15.015618801116943
13.0,11.339449882507324
10.0,11.93540096282959
13.0,13.218015432357788
13.0,14.287536144256592
17.0,15.142710208892822
14.0,14.603290557861328
17.0,16.203043460845947
16.0,14.259886741638184
14.0,15.498945713043213
16.0,15.998976230621338
16.0,14.709678888320923
10.0,12.754175662994385
13.0,15.983579158782959
15.0,13.967618942260742
12.0,15.908057689666748
12.0,12.353149652481079
11.0,13.96704912185669
12.0,14.61538553237915
14.0,15.457290410995483
15.0,15.317505598068237
18.0,14.849522113800049
11.5,14.261329174041748
14.0,11.717472076416016
12.0,14.9031400680542
12.0,15.344583988189697
16.0,15.802724361419678
18.0,17.05567479133606
13.0,15.122437477111816
12.0,14.932279586791992
14.0,11.452115774154663
14.0,9.824578762054443
18.0,15.865864753723145
16.0,14.729067087173462
11.0,13.679749965667725
13.0,11.09387993812561
11.0,12.54271388053894
11.0,11.299173831939697
16.0,15.67786693572998
14.0,16.778380870819092
13.0,14.764950275421143
12.0,13.678967952728271
10.0,12.264076471328735
10.0,12.052760124206543
13.0,13.555688858032227
19.0,14.947242736816406
16.0,15.341271162033081
16.0,15.074180364608765
16.0,12.555880546569824
11.0,11.117801666259766
13.0,12.116599082946777
13.0,14.612346887588501
14.0,16.136138439178467
14.0,16.727571487426758
16.0,15.192883014678955
13.0,15.219467878341675
14.0,13.413896560668945
10.0,14.686074256896973
14.0,14.137928485870361
11.0,13.336671590805054
20.0,13.930119276046753
19.0,16.72666907310486
15.0,14.872533082962036
11.5,13.392915725708008
13.0,15.033164024353027
13.0,14.267075061798096
13.0,13.278000354766846
14.0,14.722824096679688
11.0,13.465526103973389
12.0,13.410313129425049
13.0,13.889108896255493
12.0,15.088049173355103
16.0,17.42851972579956
18.0,16.2949538230896
11.0,15.710809230804443
12.0,14.432353973388672
11.5,11.797230243682861
10.0,12.628285884857178
13.0,11.719485521316528
13.0,12.481328248977661
14.0,15.85205078125
14.0,13.97531509399414
14.0,13.895628452301025
17.0,15.638312101364136
12.0,13.331152200698853
12.0,13.977108001708984
13.0,15.323880910873413
12.0,12.04426646232605
15.0,16.247482299804688
16.0,16.482064723968506
12.0,13.362464904785156
13.0,14.789657592773438
15.0,16.038036346435547
13.0,14.974074363708496
15.0,15.034233331680298
9.0,12.378202676773071
7.0,10.883690118789673
18.0,13.768670558929443
17.0,15.530176162719727
11.5,13.352463245391846
15.0,15.25077223777771
12.0,13.277082443237305
13.0,14.394059181213379
17.0,17.011382579803467
14.0,15.484631061553955
13.0,15.912234783172607
11.0,14.589178562164307
11.0,14.104690551757812
16.0,15.311212539672852
16.0,15.93132734298706
12.0,12.372241020202637
12.0,13.446569442749023
13.0,15.27904987335205
14.0,14.68595027923584
12.0,14.142565727233887
11.0,12.310638427734375
14.0,14.410929679870605
13.0,13.51858377456665
17.0,14.947091341018677
17.0,14.747803211212158
20.0,17.460893392562866
19.0,16.668272018432617
17.0,14.515883922576904
15.0,13.187462091445923
12.0,17.32266902923584
17.0,19.106628894805908
20.0,17.591891288757324
19.0,17.251622676849365
17.0,16.32544755935669
19.0,15.098227262496948
15.0,15.700687170028687
14.0,14.648940563201904
11.5,13.529216051101685
11.0,11.657121181488037
11.5,13.663406372070312
13.0,13.431860208511353
14.0,16.561076641082764
16.0,18.145382404327393
18.0,17.521227598190308
19.0,17.960593700408936
12.0,12.395600080490112
12.0,12.739725112915039
16.0,15.369770526885986
16.0,13.412847518920898
11.0,14.17370319366455
12.0,14.089288711547852
11.5,14.691202640533447
14.0,13.525052070617676
19.0,15.554492473602295
19.0,12.872424125671387
13.0,12.649234533309937
13.0,13.519556522369385
12.0,14.629123210906982
18.0,13.749251365661621
17.0,14.867032766342163
16.0,14.37319278717041
17.0,13.16572904586792
17.0,15.902080535888672
18.0,17.172054052352905
18.0,14.691417217254639
17.0,14.932502508163452
19.0,15.886673927307129
10.0,11.083495616912842
11.0,12.622126340866089
15.0,16.29239320755005
19.0,14.65909481048584
18.0,17.018451690673828
19.0,14.58587646484375
14.0,14.730404615402222
14.0,13.87280821800232
11.0,12.525626420974731
7.0,11.972062587738037
14.0,15.21707534790039
15.0,14.430276155471802
14.0,14.281083345413208
15.0,16.424331665039062
11.0,16.0642147064209
12.0,14.438848495483398
12.0,13.145196437835693
11.0,12.235764265060425
15.0,12.88541555404663
13.0,13.235881328582764
11.0,12.984226942062378
9.0,10.639970302581787
