gold,pred
12.0,14.168245
12.0,14.366327
13.0,14.534946
12.0,13.930319
15.0,14.565506
16.0,14.5737
12.0,14.442353
13.0,14.585639
15.0,14.5771675
13.0,14.550071
15.0,14.401066
9.0,13.699885
7.0,10.48041
18.0,14.568317
17.0,14.556219
11.5,13.984774
15.0,14.294252
12.0,14.07198
13.0,14.444379
17.0,14.572202
14.0,14.585846
13.0,14.508862
11.0,14.283194
11.0,14.547911
16.0,14.548088
16.0,14.586036
12.0,13.5193205
12.0,13.590822
13.0,14.571634
14.0,14.579923
12.0,13.178151
11.0,13.957205
14.0,14.505721
13.0,14.5519705
17.0,14.582167
17.0,14.569388
20.0,14.542154
19.0,14.580905
17.0,14.508479
15.0,13.880741
12.0,14.569891
17.0,14.55399
20.0,14.574528
19.0,14.566849
17.0,14.560024
19.0,14.576471
15.0,14.585985
14.0,14.368629
11.5,14.447264
11.0,13.865845
11.5,14.28778
13.0,14.05755
14.0,14.560515
16.0,14.575126
18.0,14.571116
19.0,14.552633
12.0,14.297844
12.0,13.769436
16.0,14.588303
16.0,14.483683
11.0,14.4435005
12.0,14.537546
11.5,14.578377
14.0,14.435258
19.0,14.586215
19.0,14.570711
13.0,14.037124
13.0,14.467747
12.0,14.583454
18.0,14.547455
17.0,14.577355
16.0,14.56504
17.0,14.527597
17.0,14.518924
18.0,14.5765
18.0,14.587822
17.0,14.584201
19.0,14.5798435
10.0,12.980448
11.0,11.909245
15.0,14.553009
19.0,14.567764
18.0,14.566602
19.0,14.584722
14.0,14.581692
14.0,14.106155
11.0,13.039788
7.0,12.859959
14.0,14.583611
15.0,14.585257
14.0,14.5317
15.0,14.567205
11.0,14.564487
12.0,14.580584
12.0,14.505936
11.0,13.446549
15.0,14.554106
13.0,13.681026
11.0,13.859093
9.0,11.188449
