gold,pred
19.0,15.36577582359314
16.0,14.912773370742798
16.0,14.649919271469116
16.0,14.005880355834961
11.0,13.460160493850708
13.0,12.636008262634277
13.0,15.276485681533813
14.0,15.793901681900024
14.0,16.47863268852234
16.0,14.853031635284424
13.0,15.082824230194092
14.0,14.566466808319092
10.0,14.445258378982544
14.0,16.02239489555359
11.0,12.436641454696655
20.0,15.23135781288147
19.0,14.907526969909668
15.0,14.750386476516724
11.5,15.142512321472168
13.0,15.236818790435791
13.0,14.990594387054443
13.0,14.027103185653687
14.0,14.61808443069458
11.0,12.97667145729065
12.0,14.327764511108398
13.0,13.940960168838501
12.0,14.685478210449219
16.0,15.856683254241943
18.0,16.49267554283142
11.0,15.083868503570557
12.0,14.837108850479126
11.5,12.654539346694946
10.0,13.088165521621704
13.0,14.413334131240845
13.0,14.279450178146362
14.0,15.730118751525879
14.0,14.494556188583374
14.0,15.01319408416748
17.0,15.73778748512268
12.0,14.154078960418701
12.0,13.737515211105347
13.0,14.175623655319214
12.0,14.149891138076782
15.0,16.18312120437622
16.0,16.78236722946167
12.0,14.409070014953613
13.0,15.160367488861084
15.0,15.836669206619263
13.0,14.324592351913452
15.0,15.18720269203186
9.0,12.686749696731567
7.0,12.82992959022522
18.0,15.072134733200073
17.0,15.247741937637329
11.5,13.211287260055542
15.0,14.566015005111694
12.0,13.28317642211914
13.0,13.802249431610107
17.0,16.142324209213257
14.0,14.538904428482056
13.0,14.699918031692505
11.0,13.848116397857666
11.0,15.138037204742432
16.0,14.740902185440063
16.0,14.52750563621521
12.0,13.219672441482544
12.0,13.53735089302063
13.0,15.07698655128479
14.0,16.321873664855957
12.0,12.78435230255127
11.0,12.712534666061401
14.0,14.3430757522583
13.0,14.242991209030151
17.0,15.844080448150635
17.0,16.165870428085327
20.0,17.66777992248535
19.0,16.35940909385681
17.0,15.015147924423218
15.0,14.06861424446106
12.0,16.100629568099976
17.0,16.43925189971924
20.0,15.709410905838013
19.0,17.071044445037842
17.0,15.999101400375366
19.0,16.477609872817993
15.0,15.102630853652954
14.0,14.443618059158325
11.5,14.063595533370972
11.0,12.898925542831421
11.5,14.171861410140991
13.0,13.934392929077148
14.0,15.920380353927612
16.0,16.18241548538208
18.0,15.682393312454224
19.0,17.690430879592896
12.0,13.863325119018555
12.0,12.761842012405396
16.0,14.934145212173462
16.0,15.417248010635376
11.0,13.610492944717407
12.0,15.1252281665802
11.5,14.782825708389282
14.0,15.152238607406616
19.0,15.020593404769897
19.0,15.535519123077393
13.0,12.876847982406616
13.0,14.094852209091187
12.0,15.997763872146606
18.0,15.372215509414673
17.0,15.223578214645386
16.0,14.690953493118286
17.0,14.896930456161499
17.0,14.778927564620972
18.0,15.789352655410767
18.0,15.556868314743042
17.0,15.865170955657959
19.0,16.94706082344055
10.0,13.016515970230103
11.0,12.413833141326904
15.0,15.931254625320435
19.0,15.938118696212769
18.0,16.435614824295044
19.0,16.41074299812317
14.0,14.807807207107544
14.0,13.895364999771118
11.0,13.20609450340271
7.0,12.678228616714478
14.0,15.607110261917114
15.0,15.627856254577637
14.0,14.024889469146729
15.0,15.088521242141724
11.0,16.08129620552063
12.0,15.295470952987671
12.0,13.892226219177246
11.0,12.738454341888428
15.0,14.581273794174194
13.0,13.36025357246399
11.0,13.94868016242981
9.0,12.320331335067749
