gold,pred
11.0,12.863426208496094
11.0,11.52755856513977
16.0,14.125378131866455
14.0,13.476258516311646
13.0,14.42827820777893
12.0,11.731346845626831
10.0,13.228102922439575
10.0,11.079894304275513
13.0,12.584167718887329
19.0,13.765197992324829
16.0,13.71099591255188
16.0,13.16362977027893
16.0,11.676950454711914
11.0,12.858458757400513
13.0,12.707723379135132
13.0,14.72305178642273
14.0,14.99822735786438
14.0,15.569792985916138
16.0,13.564023971557617
13.0,16.11302614212036
14.0,12.673190832138062
10.0,13.153871297836304
14.0,12.465380430221558
11.0,12.307732105255127
20.0,13.194879293441772
19.0,15.768287181854248
15.0,14.281686544418335
11.5,13.46695065498352
13.0,12.202287912368774
13.0,14.081794023513794
13.0,13.950449228286743
14.0,13.309706449508667
11.0,13.674312829971313
12.0,13.626091480255127
13.0,13.011394739151001
12.0,16.980170011520386
16.0,15.468169450759888
18.0,16.00845694541931
11.0,13.459116220474243
12.0,13.318231105804443
11.5,12.256778478622437
10.0,12.497426271438599
13.0,12.04910397529602
13.0,13.29820990562439
14.0,14.483251571655273
14.0,13.989194631576538
14.0,12.987678050994873
17.0,16.746363639831543
12.0,13.734631538391113
12.0,13.729020357131958
13.0,13.720656633377075
12.0,13.96399736404419
15.0,14.43699598312378
16.0,14.940539598464966
12.0,13.16586971282959
13.0,13.907016515731812
15.0,15.50283432006836
13.0,14.08349871635437
15.0,12.829575538635254
9.0,13.20157527923584
7.0,11.517904996871948
18.0,13.572617769241333
17.0,15.873352289199829
11.5,13.45000147819519
15.0,14.620188474655151
12.0,12.427951097488403
13.0,13.282207250595093
17.0,15.56500792503357
14.0,14.226032495498657
13.0,14.81349229812622
11.0,13.105720281600952
11.0,12.499419450759888
16.0,13.64702820777893
16.0,13.695756196975708
12.0,13.071378469467163
12.0,12.965327501296997
13.0,14.04220700263977
14.0,13.824340105056763
12.0,13.240922689437866
11.0,11.342066526412964
14.0,13.889909982681274
13.0,14.931265115737915
17.0,14.022970199584961
17.0,13.642240762710571
20.0,15.392341613769531
19.0,15.070023536682129
17.0,15.960153341293335
15.0,12.877614498138428
12.0,16.82582974433899
17.0,15.376142263412476
20.0,16.54227614402771
19.0,16.242154836654663
17.0,17.042299509048462
19.0,14.467984437942505
15.0,15.33398985862732
14.0,12.689529657363892
11.5,13.56974482536316
11.0,10.557676553726196
11.5,15.054651498794556
13.0,12.123461961746216
14.0,16.07075333595276
16.0,15.633424520492554
18.0,16.20814800262451
19.0,14.877638816833496
12.0,13.54496717453003
12.0,11.755204200744629
16.0,16.076279878616333
16.0,12.155970335006714
11.0,14.047490358352661
12.0,13.832701444625854
11.5,16.331194639205933
14.0,11.947284936904907
19.0,15.291440486907959
19.0,14.097528457641602
13.0,14.162348508834839
13.0,11.943844556808472
12.0,13.099640607833862
18.0,13.416171073913574
17.0,14.508439302444458
16.0,14.000271558761597
17.0,13.380898237228394
17.0,14.647355079650879
18.0,15.496407747268677
18.0,12.631512880325317
17.0,13.509434461593628
19.0,14.088600873947144
10.0,10.337756872177124
11.0,11.314865350723267
15.0,15.266765356063843
19.0,13.974744081497192
18.0,15.575138330459595
19.0,16.012123823165894
14.0,16.329859495162964
14.0,12.805438041687012
11.0,12.288484573364258
7.0,12.77010440826416
14.0,14.87388014793396
15.0,12.558237314224243
14.0,13.750160932540894
15.0,14.160610437393188
11.0,14.291850328445435
12.0,13.567918539047241
12.0,12.351278066635132
11.0,11.141406297683716
15.0,13.704866170883179
13.0,13.355100154876709
11.0,13.538402318954468
9.0,12.333706617355347
