gold,pred
17.0,13.805427551269531
15.0,12.064781188964844
12.0,16.288440227508545
17.0,15.966247320175171
20.0,17.316545248031616
19.0,16.975210905075073
17.0,16.307194232940674
19.0,17.028745412826538
15.0,14.175411462783813
14.0,13.686097860336304
11.5,13.040971755981445
11.0,9.983296990394592
11.5,13.979908227920532
13.0,11.542352437973022
14.0,16.363970041275024
16.0,15.074678659439087
18.0,16.473456621170044
19.0,18.959723711013794
12.0,12.329978942871094
12.0,11.27578854560852
16.0,14.517687559127808
16.0,13.821684122085571
11.0,13.436367511749268
12.0,13.68482232093811
11.5,14.937530755996704
14.0,16.02754235267639
19.0,14.604649543762207
19.0,15.40717601776123
13.0,12.475451231002808
13.0,11.532660722732544
12.0,14.260786771774292
18.0,13.63987922668457
17.0,14.908109903335571
16.0,14.347671270370483
17.0,14.657806158065796
17.0,14.017578363418579
18.0,16.484075784683228
18.0,15.533663034439087
17.0,14.384742975234985
19.0,16.28678321838379
10.0,11.801584959030151
11.0,11.732202768325806
15.0,16.599973440170288
19.0,16.06235384941101
18.0,16.845062971115112
19.0,15.671999454498291
14.0,14.425195455551147
14.0,13.421539068222046
11.0,12.333871126174927
7.0,12.799278497695923
14.0,14.710474014282227
15.0,14.666259288787842
14.0,13.388596773147583
15.0,14.849182367324829
11.0,15.677558183670044
12.0,13.545762300491333
12.0,13.291265964508057
11.0,10.964680910110474
15.0,13.230243921279907
13.0,13.838727474212646
11.0,12.178996801376343
9.0,11.63399338722229
