gold,pred
12.0,9.632663130760193
16.0,16.205297708511353
15.0,16.68218970298767
12.0,11.61061406135559
14.0,12.236957550048828
17.0,15.460923910140991
17.0,13.14418911933899
12.0,12.183367013931274
9.0,10.570037364959717
11.5,16.127561330795288
20.0,16.677056550979614
15.0,12.428945302963257
14.0,11.538736820220947
17.0,15.70198655128479
16.0,16.27516508102417
15.0,13.874008655548096
14.0,14.018241167068481
13.0,12.743583917617798
15.0,10.612635612487793
11.5,15.609630346298218
16.0,11.50744915008545
11.5,14.040521383285522
13.0,12.71741509437561
11.5,11.997066736221313
17.0,13.107599020004272
18.0,14.248872995376587
18.0,12.944115400314331
13.0,13.253684043884277
12.0,12.556688785552979
4.0,12.06819772720337
10.0,12.385433912277222
11.0,12.886981964111328
11.0,13.200749158859253
12.0,11.52834177017212
11.5,12.079241275787354
14.0,14.879604578018188
13.0,12.580617666244507
11.0,11.613578796386719
10.0,10.798227787017822
14.0,14.854274988174438
14.0,12.897521257400513
9.0,13.108916282653809
11.0,11.749919652938843
11.5,12.108254432678223
13.0,13.19015622138977
11.5,11.663615703582764
13.0,15.068693161010742
14.0,10.346473455429077
14.0,13.813925981521606
15.0,16.123991012573242
16.0,16.43241286277771
12.0,12.492978572845459
14.0,13.719114065170288
15.0,14.968312978744507
18.0,14.319374561309814
13.0,14.446431398391724
15.0,14.005333185195923
11.5,11.856791973114014
13.0,13.982945680618286
12.0,13.296810388565063
13.0,14.678410291671753
12.0,14.913617372512817
10.0,12.128263711929321
16.0,15.468215942382812
14.0,11.36497974395752
15.0,13.188608884811401
13.0,15.961616039276123
14.0,13.146117925643921
11.0,14.78501558303833
12.0,11.98409914970398
12.0,13.64230990409851
7.0,8.958427906036377
7.0,10.773186683654785
15.0,14.220994710922241
17.0,17.507282495498657
13.0,15.107825994491577
13.0,14.825332164764404
18.0,13.261390924453735
19.0,14.02116060256958
19.0,15.315873622894287
18.0,15.649492740631104
12.0,11.827422380447388
9.0,10.145334005355835
11.5,11.812759637832642
13.0,14.501924514770508
13.0,11.19907259941101
10.0,9.821590781211853
11.0,11.009794473648071
12.0,11.448284387588501
17.0,14.587796926498413
18.0,14.509533643722534
12.0,12.231515645980835
14.0,11.885749101638794
13.0,14.171866178512573
16.0,14.555848836898804
15.0,15.202337503433228
17.0,17.26548433303833
10.0,13.8154137134552
9.0,12.874161005020142
11.5,13.843469619750977
13.0,11.927589178085327
10.0,11.491037607192993
13.0,11.394883394241333
13.0,13.358951807022095
17.0,14.440454244613647
14.0,14.638121128082275
17.0,14.969775676727295
16.0,13.61799955368042
14.0,14.148993492126465
16.0,14.662892818450928
16.0,12.720037698745728
10.0,12.898589372634888
13.0,15.762959718704224
15.0,13.431452512741089
12.0,13.39198112487793
12.0,12.135136127471924
11.0,11.236532926559448
12.0,13.399125337600708
14.0,15.512393712997437
15.0,14.594565629959106
18.0,16.606210470199585
11.5,13.270443677902222
14.0,12.042262554168701
12.0,13.853650093078613
12.0,14.566031694412231
16.0,14.454889297485352
18.0,15.367876291275024
13.0,15.2627694606781
12.0,15.258111953735352
14.0,11.540714502334595
14.0,11.540566682815552
18.0,15.215078592300415
16.0,14.620813131332397
11.0,13.651751279830933
13.0,11.63220763206482
11.0,12.910425662994385
11.0,10.98476767539978
16.0,15.21356463432312
14.0,17.04038143157959
13.0,14.376670122146606
12.0,13.97333025932312
10.0,12.153838872909546
10.0,11.484733819961548
13.0,12.153456211090088
19.0,13.418413400650024
16.0,13.988677263259888
16.0,13.166744709014893
16.0,11.890382766723633
11.0,12.1479332447052
13.0,11.375889778137207
13.0,13.520925045013428
14.0,16.454256772994995
14.0,17.825956344604492
16.0,14.149008989334106
13.0,15.521788597106934
14.0,12.134338617324829
10.0,12.625125646591187
14.0,12.597386837005615
11.0,11.23523235321045
20.0,13.170462846755981
19.0,15.877301692962646
15.0,14.474571943283081
11.5,12.675296068191528
13.0,12.693758010864258
13.0,14.347482919692993
13.0,13.649533987045288
14.0,13.072346448898315
11.0,12.742223739624023
12.0,15.332475900650024
13.0,13.202356100082397
12.0,15.638164281845093
16.0,16.63585066795349
18.0,17.527045011520386
11.0,14.95079755783081
12.0,15.242453813552856
11.5,12.085367441177368
10.0,11.97314739227295
13.0,12.131308317184448
13.0,12.109068632125854
14.0,14.646708965301514
14.0,12.311452627182007
14.0,13.796788454055786
17.0,17.49932885169983
12.0,13.435425758361816
12.0,13.619576692581177
13.0,14.283250570297241
12.0,13.304412364959717
15.0,16.05311155319214
16.0,16.208304166793823
12.0,14.255846738815308
13.0,14.211734533309937
15.0,16.74097180366516
13.0,13.69694709777832
15.0,13.930879831314087
9.0,12.982044219970703
7.0,10.59954285621643
18.0,13.513892889022827
17.0,15.169757604598999
11.5,12.867885828018188
15.0,16.52981400489807
12.0,11.710202693939209
13.0,12.142630815505981
17.0,16.04911208152771
14.0,14.43001389503479
13.0,13.739336729049683
11.0,13.481193780899048
11.0,14.028183221817017
16.0,13.345766067504883
16.0,13.414415121078491
12.0,12.294141054153442
12.0,12.381671667098999
13.0,13.998944759368896
14.0,15.97643256187439
12.0,12.523763179779053
11.0,11.85552716255188
14.0,13.889802694320679
13.0,15.151240825653076
17.0,13.625528812408447
17.0,15.198779106140137
20.0,16.575082540512085
19.0,17.55841851234436
17.0,15.142992734909058
15.0,11.862581968307495
12.0,16.657527685165405
17.0,17.436691522598267
20.0,17.532294988632202
19.0,17.671550512313843
17.0,17.020355463027954
19.0,16.66681170463562
15.0,14.268385171890259
14.0,13.012000322341919
11.5,12.136393785476685
11.0,10.75956106185913
11.5,14.608620405197144
13.0,12.51443862915039
14.0,17.39945888519287
16.0,17.142263650894165
18.0,16.09338879585266
19.0,16.89901351928711
12.0,12.469277381896973
12.0,11.738861799240112
16.0,15.462836027145386
16.0,12.377582788467407
11.0,14.133752584457397
12.0,14.391101598739624
11.5,15.28622031211853
14.0,13.38106632232666
19.0,15.124951601028442
19.0,15.35176157951355
13.0,13.364250659942627
13.0,12.309708595275879
12.0,15.15073299407959
18.0,13.233331441879272
17.0,14.46912407875061
16.0,14.072176218032837
17.0,14.405313730239868
17.0,15.27241587638855
18.0,16.780376434326172
18.0,13.569231033325195
17.0,14.910882711410522
19.0,16.034138202667236
10.0,10.409306287765503
11.0,11.356552839279175
15.0,16.54632568359375
19.0,15.109764337539673
18.0,17.04893946647644
19.0,16.30621314048767
14.0,16.428192853927612
14.0,13.041809797286987
11.0,12.102915048599243
7.0,11.660858392715454
14.0,15.142838954925537
15.0,13.150591850280762
14.0,13.733736276626587
15.0,14.102355241775513
11.0,15.459197759628296
12.0,13.174394369125366
12.0,13.386881351470947
11.0,10.742144584655762
15.0,13.186074495315552
13.0,12.94358491897583
11.0,13.214186429977417
9.0,11.942135095596313
