gold,pred
16.0,16.522667407989502
18.0,16.71014904975891
19.0,15.80724835395813
12.0,12.9914391040802
12.0,12.393054962158203
16.0,16.654951572418213
16.0,13.805736303329468
11.0,14.71166729927063
12.0,14.467676877975464
11.5,15.246325731277466
14.0,12.789781093597412
19.0,15.432552099227905
19.0,12.555700540542603
13.0,14.364875555038452
13.0,13.179594278335571
12.0,14.38672661781311
18.0,14.53630805015564
17.0,15.234357118606567
16.0,14.879778623580933
17.0,13.389203548431396
17.0,15.277396440505981
18.0,15.87023377418518
18.0,14.220091104507446
17.0,15.292078256607056
19.0,15.659832954406738
10.0,12.294971942901611
11.0,13.833938837051392
15.0,16.397453546524048
19.0,14.013618230819702
18.0,16.64671778678894
19.0,15.431427955627441
14.0,15.271381139755249
14.0,14.581246376037598
11.0,13.365020751953125
7.0,13.540838956832886
14.0,15.00594973564148
15.0,13.937516212463379
14.0,14.450451135635376
15.0,17.108402252197266
11.0,15.974816083908081
12.0,15.22889494895935
12.0,13.95574688911438
11.0,12.968045473098755
15.0,14.081922769546509
13.0,13.189979791641235
11.0,14.175631999969482
9.0,11.755529642105103
