gold,pred
14.0,11.48599624633789
12.0,14.490349292755127
12.0,15.6126868724823
16.0,14.939916133880615
18.0,14.780759811401367
13.0,15.273271799087524
12.0,13.919957876205444
14.0,10.402735471725464
14.0,11.093769073486328
18.0,13.845371007919312
16.0,12.851922512054443
11.0,12.090508937835693
13.0,11.678272485733032
11.0,11.560513973236084
11.0,10.663877725601196
16.0,15.421035289764404
14.0,15.607657432556152
13.0,12.863298654556274
12.0,14.003894329071045
10.0,10.743072032928467
10.0,11.355164051055908
13.0,12.52650260925293
19.0,14.172629117965698
16.0,15.008623600006104
16.0,14.148004055023193
16.0,12.65739917755127
11.0,10.276765823364258
13.0,10.722692012786865
13.0,14.273619651794434
14.0,15.55842638015747
14.0,15.009055137634277
16.0,13.808091878890991
13.0,14.676024913787842
14.0,14.177745580673218
10.0,14.162049293518066
14.0,14.940025806427002
11.0,12.327110767364502
20.0,14.520158767700195
19.0,15.221242904663086
15.0,13.422435522079468
11.5,12.509359121322632
13.0,14.399904012680054
13.0,14.309313297271729
13.0,13.079384565353394
14.0,12.940945625305176
11.0,11.661010980606079
12.0,12.984744310379028
13.0,12.721357345581055
12.0,14.36150312423706
16.0,16.100471019744873
18.0,16.05355978012085
11.0,15.030429363250732
12.0,15.195449590682983
11.5,9.902359247207642
10.0,12.330563068389893
13.0,13.386001586914062
13.0,13.349112272262573
14.0,14.453797340393066
14.0,12.853994369506836
14.0,15.074822902679443
17.0,15.207376480102539
12.0,12.603055238723755
12.0,13.4231436252594
13.0,13.400590419769287
12.0,11.813853979110718
15.0,15.53041934967041
16.0,15.795224905014038
12.0,12.869383096694946
13.0,14.357388019561768
15.0,15.38815975189209
13.0,13.558716773986816
15.0,14.219522476196289
9.0,11.995739936828613
7.0,10.161869525909424
18.0,15.012791156768799
17.0,14.350672960281372
11.5,11.774367094039917
15.0,13.905774354934692
12.0,11.477012634277344
13.0,12.261723279953003
17.0,15.603071451187134
14.0,13.622679710388184
13.0,13.242721557617188
11.0,13.286635875701904
11.0,14.114755392074585
16.0,14.204262495040894
16.0,14.355404376983643
12.0,11.603763103485107
12.0,12.461663484573364
13.0,13.61080288887024
14.0,16.19901180267334
12.0,11.648530960083008
11.0,10.697482824325562
14.0,14.876110553741455
13.0,13.052374124526978
17.0,13.869572877883911
17.0,16.201496124267578
20.0,17.669494152069092
19.0,17.206578254699707
17.0,13.965606689453125
15.0,12.666234970092773
12.0,15.770032405853271
17.0,16.289650201797485
20.0,16.020617485046387
19.0,15.147624015808105
17.0,15.594671964645386
19.0,17.04965829849243
15.0,14.935171604156494
14.0,13.290717601776123
11.5,12.635252475738525
11.0,12.292935848236084
11.5,13.009648323059082
13.0,12.616448402404785
14.0,15.178847312927246
16.0,15.40125846862793
18.0,16.25535488128662
19.0,19.34321641921997
12.0,11.87059760093689
12.0,11.74196720123291
16.0,13.979780673980713
16.0,14.728618860244751
11.0,13.110921382904053
12.0,13.354191780090332
11.5,13.75381350517273
14.0,15.329549312591553
19.0,14.315003156661987
19.0,13.799197673797607
13.0,11.325246095657349
13.0,12.00959324836731
12.0,14.210405349731445
18.0,14.058961868286133
17.0,14.530308246612549
16.0,13.509756326675415
17.0,13.386974334716797
17.0,13.99646520614624
18.0,15.82280158996582
18.0,16.409928798675537
17.0,14.529788494110107
19.0,15.852785110473633
10.0,11.412454843521118
11.0,11.146597862243652
15.0,15.676116943359375
19.0,15.293500423431396
18.0,16.33228063583374
19.0,15.591877698898315
14.0,14.304227828979492
14.0,13.074898719787598
11.0,11.873002052307129
7.0,12.04556941986084
14.0,14.368304014205933
15.0,15.118530988693237
14.0,12.29060411453247
15.0,14.00254487991333
11.0,15.3126060962677
12.0,13.442026376724243
12.0,13.125324249267578
11.0,12.259550094604492
15.0,13.08581829071045
13.0,12.694332599639893
11.0,12.110607624053955
9.0,10.412336587905884
