gold,pred
13.0,13.151718378067017
15.0,15.569983720779419
11.5,12.324907779693604
13.0,12.644052505493164
12.0,12.756174802780151
13.0,14.747666120529175
12.0,15.624130964279175
10.0,11.19153618812561
16.0,14.051308631896973
14.0,12.13193416595459
15.0,14.486403465270996
13.0,15.574448108673096
14.0,13.039853572845459
11.0,12.886484861373901
12.0,14.61446762084961
12.0,14.933853149414062
7.0,7.713305354118347
7.0,8.08576762676239
15.0,14.829847812652588
17.0,16.81056022644043
13.0,12.66087293624878
13.0,14.049001932144165
18.0,14.269922971725464
19.0,13.928924798965454
19.0,16.092363595962524
18.0,15.607188940048218
12.0,13.020391464233398
9.0,10.193244218826294
11.5,13.479666709899902
13.0,13.109523057937622
13.0,12.440893650054932
10.0,11.41258716583252
11.0,12.679669857025146
12.0,13.026386499404907
17.0,15.195235013961792
18.0,14.269118309020996
12.0,12.95688271522522
14.0,13.599512577056885
13.0,14.316773414611816
16.0,14.866265058517456
15.0,16.306089162826538
17.0,15.101228952407837
10.0,12.991760969161987
9.0,14.07710075378418
11.5,14.029436111450195
13.0,11.104681491851807
10.0,12.502321004867554
13.0,11.798734664916992
13.0,13.613945245742798
17.0,14.254246950149536
14.0,14.830464124679565
17.0,16.58382296562195
16.0,13.46938967704773
14.0,13.46010446548462
16.0,15.307482481002808
16.0,13.598583936691284
10.0,13.228001594543457
13.0,14.619179964065552
15.0,15.078707933425903
12.0,14.1647207736969
12.0,12.768255472183228
11.0,11.771143674850464
12.0,14.738130569458008
14.0,14.491546154022217
15.0,14.785839319229126
18.0,14.309574365615845
11.5,13.974686861038208
14.0,11.070085763931274
12.0,13.9716637134552
12.0,14.728305339813232
16.0,15.405064821243286
18.0,15.575772523880005
13.0,14.266248941421509
12.0,14.596813917160034
14.0,11.95641279220581
14.0,10.583420991897583
18.0,15.081239938735962
16.0,12.8785240650177
11.0,13.913660049438477
13.0,12.077866792678833
11.0,11.95827603340149
11.0,11.670295000076294
16.0,16.292797327041626
14.0,15.810343027114868
13.0,14.265708923339844
12.0,13.915189504623413
10.0,12.360684871673584
10.0,12.726298570632935
13.0,12.919808626174927
19.0,14.338127374649048
16.0,14.520350694656372
16.0,14.085767269134521
16.0,12.675169706344604
11.0,12.033929824829102
13.0,12.375842332839966
13.0,13.829286098480225
14.0,16.403871774673462
14.0,16.484851837158203
16.0,14.825993776321411
13.0,14.708555936813354
14.0,14.71877932548523
10.0,13.949711322784424
14.0,13.826035261154175
11.0,11.983422040939331
20.0,14.392104148864746
19.0,14.980435371398926
15.0,13.124563694000244
11.5,11.9296395778656
13.0,14.422310590744019
13.0,14.389852285385132
13.0,14.159702062606812
14.0,13.816015720367432
11.0,13.37428331375122
12.0,12.589244842529297
13.0,13.578661680221558
12.0,13.675031661987305
16.0,16.397725343704224
18.0,15.94549298286438
11.0,16.3619327545166
12.0,13.421986103057861
11.5,12.121824026107788
10.0,12.726086378097534
13.0,12.603840827941895
13.0,12.751935720443726
14.0,15.842175483703613
14.0,12.746402025222778
14.0,15.041588544845581
17.0,14.09361481666565
12.0,13.468579053878784
12.0,12.887440919876099
13.0,14.43471074104309
12.0,11.221061944961548
15.0,15.434757471084595
16.0,15.840845108032227
12.0,12.198423147201538
13.0,14.922484159469604
15.0,15.497719049453735
13.0,14.50961947441101
15.0,14.274414777755737
9.0,12.552846670150757
7.0,9.992164969444275
18.0,13.938357830047607
17.0,15.058869123458862
11.5,13.219529390335083
15.0,14.257961511611938
12.0,12.600125074386597
13.0,13.428958654403687
17.0,16.88366413116455
14.0,13.55753779411316
13.0,14.198027849197388
11.0,14.027191400527954
11.0,12.878620624542236
16.0,14.47224736213684
16.0,14.465621709823608
12.0,13.08841586112976
12.0,13.208009004592896
13.0,14.435204267501831
14.0,14.301762580871582
12.0,12.701810598373413
11.0,10.855052471160889
14.0,13.78330945968628
13.0,13.133541345596313
17.0,14.599113464355469
17.0,14.697402715682983
20.0,15.836288928985596
19.0,15.366312265396118
17.0,14.346559047698975
15.0,11.54278039932251
12.0,15.60193419456482
17.0,17.53010630607605
20.0,15.788544416427612
19.0,15.157939195632935
17.0,15.660024881362915
19.0,14.234777688980103
15.0,15.25255799293518
14.0,13.269349336624146
11.5,13.039852380752563
11.0,11.623779535293579
11.5,13.263561725616455
13.0,12.816945314407349
14.0,16.040923595428467
16.0,16.602894067764282
18.0,16.25129222869873
19.0,15.154634714126587
12.0,11.681047677993774
12.0,11.622896194458008
16.0,14.616049528121948
16.0,11.657569408416748
11.0,14.165692329406738
12.0,13.159569501876831
11.5,13.81130337715149
14.0,12.611615657806396
19.0,14.930402040481567
19.0,13.378440141677856
13.0,12.865822315216064
13.0,12.294074296951294
12.0,13.648639917373657
18.0,14.009301662445068
17.0,14.397532939910889
16.0,13.319941759109497
17.0,12.61248230934143
17.0,14.884427785873413
18.0,15.301686525344849
18.0,14.507397413253784
17.0,13.848119974136353
19.0,15.121598243713379
10.0,11.711026430130005
11.0,12.298592329025269
15.0,14.636232852935791
19.0,14.83892560005188
18.0,16.071027517318726
19.0,14.605545997619629
14.0,13.832122087478638
14.0,13.174123764038086
11.0,11.988412141799927
7.0,10.46765685081482
14.0,14.003013372421265
15.0,14.091849327087402
14.0,12.96722412109375
15.0,13.660110235214233
11.0,15.505744218826294
12.0,12.63647198677063
12.0,12.720845937728882
11.0,12.793856859207153
15.0,13.450663089752197
13.0,13.482571840286255
11.0,13.066483736038208
9.0,10.236502885818481
