gold,pred
13.0,13.2463538646698
12.0,12.392845153808594
13.0,13.953139781951904
12.0,13.934017419815063
10.0,12.865210771560669
16.0,13.911131620407104
14.0,12.532106637954712
15.0,13.841484785079956
13.0,14.657925367355347
14.0,13.283133506774902
11.0,12.51038670539856
12.0,13.997925519943237
12.0,14.626089334487915
7.0,9.734996557235718
7.0,9.65390682220459
15.0,13.346201181411743
17.0,14.777857065200806
13.0,13.665589094161987
13.0,13.76433253288269
18.0,13.785324096679688
19.0,13.681509494781494
19.0,14.39827561378479
18.0,14.470641613006592
12.0,11.281881332397461
9.0,9.902361631393433
11.5,12.428176403045654
13.0,13.525241613388062
13.0,11.737216711044312
10.0,10.427507162094116
11.0,12.59473204612732
12.0,12.865673303604126
17.0,14.356333017349243
18.0,14.239298105239868
12.0,12.978030443191528
14.0,12.929672002792358
13.0,13.938738107681274
16.0,13.979042768478394
15.0,14.436036348342896
17.0,14.943349361419678
10.0,13.05411696434021
9.0,12.864065170288086
11.5,13.937450647354126
13.0,12.826071977615356
10.0,12.21645712852478
13.0,12.924028635025024
13.0,13.411186933517456
17.0,14.420592784881592
14.0,13.925424814224243
17.0,14.369230270385742
16.0,12.916446924209595
14.0,13.051360845565796
16.0,13.75684142112732
16.0,13.429796695709229
10.0,12.388994693756104
13.0,14.611626863479614
15.0,13.665179014205933
12.0,13.88121485710144
12.0,11.382869482040405
11.0,12.013689279556274
12.0,12.940373420715332
14.0,13.425441980361938
15.0,13.259063959121704
18.0,14.823049306869507
11.5,12.823243141174316
14.0,13.00682783126831
12.0,13.639682531356812
12.0,14.513007402420044
16.0,14.113200902938843
18.0,14.222015142440796
13.0,14.015800952911377
12.0,14.267274141311646
14.0,11.517945528030396
14.0,10.797582864761353
18.0,13.496925830841064
16.0,13.711996078491211
11.0,11.822073459625244
13.0,12.249187231063843
11.0,12.289618253707886
11.0,11.464611291885376
16.0,13.740887641906738
14.0,14.559775590896606
13.0,12.963563203811646
12.0,13.389173746109009
10.0,12.132015228271484
10.0,12.749377489089966
13.0,12.597548961639404
19.0,13.50711464881897
16.0,13.624626398086548
16.0,13.409539461135864
16.0,12.86263108253479
11.0,12.864092588424683
13.0,11.818233728408813
13.0,13.407541513442993
14.0,14.164433479309082
14.0,14.620393514633179
16.0,13.633474111557007
13.0,14.31517243385315
14.0,13.46017599105835
10.0,13.815696239471436
14.0,14.232784509658813
11.0,11.652342081069946
20.0,13.95424485206604
19.0,14.005061388015747
15.0,13.452494144439697
11.5,14.491980075836182
13.0,13.740655183792114
13.0,14.493714570999146
13.0,13.047884702682495
14.0,13.744101524353027
11.0,11.744614839553833
12.0,13.433533906936646
13.0,12.77579665184021
12.0,13.77240538597107
16.0,14.518406391143799
18.0,14.893757104873657
11.0,13.826788663864136
12.0,14.005942344665527
11.5,11.51106595993042
10.0,11.959270238876343
13.0,13.450676202774048
13.0,13.276392221450806
14.0,14.42881464958191
14.0,13.501179218292236
14.0,13.49265456199646
17.0,14.043681621551514
12.0,13.3055579662323
12.0,12.768162488937378
13.0,12.831324338912964
12.0,12.73138165473938
15.0,14.281944036483765
16.0,14.609863758087158
12.0,13.398644924163818
13.0,14.031633138656616
15.0,14.325112104415894
13.0,13.126558065414429
15.0,13.896431922912598
9.0,12.552460432052612
7.0,12.055271863937378
18.0,13.495720624923706
17.0,14.351271390914917
11.5,12.069908380508423
15.0,13.833036422729492
12.0,12.837477922439575
13.0,12.755178213119507
17.0,14.419276714324951
14.0,13.203269243240356
13.0,13.294440507888794
11.0,12.463704347610474
11.0,14.014945030212402
16.0,13.514324426651001
16.0,13.71187448501587
12.0,12.020398378372192
12.0,12.233976125717163
13.0,13.732719421386719
14.0,14.687062501907349
12.0,12.126566171646118
11.0,11.934454441070557
14.0,12.991856336593628
13.0,13.742338418960571
17.0,13.850678205490112
17.0,14.432405233383179
20.0,14.749970436096191
19.0,14.804058074951172
17.0,13.563629388809204
15.0,13.318220376968384
12.0,14.41895842552185
17.0,14.972450733184814
20.0,14.18495774269104
19.0,14.89946961402893
17.0,14.451380968093872
19.0,15.156652927398682
15.0,13.766194581985474
14.0,13.682383298873901
11.5,12.642533779144287
11.0,12.247675657272339
11.5,12.400482892990112
13.0,12.93857216835022
14.0,14.182955026626587
16.0,14.365381002426147
18.0,13.919655084609985
19.0,15.543012619018555
12.0,12.870980501174927
12.0,11.581107378005981
16.0,13.537858724594116
16.0,13.702553510665894
11.0,12.461522817611694
12.0,13.427635431289673
11.5,13.6469566822052
14.0,14.180036783218384
19.0,13.910201787948608
19.0,13.843884468078613
13.0,11.4975106716156
13.0,12.9603910446167
12.0,12.737373113632202
18.0,12.644842863082886
17.0,14.322465658187866
16.0,13.735843896865845
17.0,13.697439432144165
17.0,14.079346656799316
18.0,14.488714933395386
18.0,14.28085207939148
17.0,14.152852296829224
19.0,14.753015041351318
10.0,11.711313724517822
11.0,11.325722932815552
15.0,14.422231912612915
19.0,14.246581792831421
18.0,14.68434453010559
19.0,14.521784782409668
14.0,13.58121633529663
14.0,12.77607798576355
11.0,12.056337594985962
7.0,11.18268370628357
14.0,13.995038270950317
15.0,14.520511627197266
14.0,13.213852643966675
15.0,13.254668712615967
11.0,14.374104738235474
12.0,14.097927808761597
12.0,12.393635511398315
11.0,11.733077764511108
15.0,13.26575517654419
13.0,12.535508871078491
11.0,12.678066492080688
9.0,10.864825248718262
