gold,pred
14.0,3.1110873222351074
13.0,3.0979602336883545
15.0,3.08020281791687
11.5,3.015486717224121
16.0,3.0719525814056396
11.5,3.0855324268341064
13.0,3.082930326461792
11.5,3.116270065307617
17.0,3.0688669681549072
18.0,3.088022470474243
18.0,3.1172938346862793
13.0,3.0947682857513428
12.0,3.0625345706939697
4.0,3.089028835296631
10.0,3.0295026302337646
11.0,3.1104485988616943
11.0,3.1424031257629395
12.0,3.109980344772339
11.5,3.094154119491577
14.0,3.0823423862457275
13.0,3.0431385040283203
11.0,3.0989131927490234
10.0,3.0788516998291016
14.0,3.09802508354187
14.0,3.0877950191497803
9.0,3.0908002853393555
11.0,3.0904948711395264
11.5,3.1246840953826904
13.0,3.085099935531616
11.5,3.113856315612793
13.0,3.101271867752075
14.0,3.1096670627593994
14.0,3.1188061237335205
15.0,3.079401731491089
16.0,3.057469129562378
12.0,3.1136016845703125
14.0,3.0868210792541504
15.0,3.066948652267456
18.0,3.128242254257202
13.0,3.1213159561157227
15.0,3.1008336544036865
11.5,3.143080711364746
13.0,3.10343074798584
12.0,3.104867696762085
13.0,3.0927093029022217
12.0,3.0838334560394287
10.0,3.0619022846221924
16.0,3.1101441383361816
14.0,3.107734203338623
15.0,3.101832628250122
13.0,3.071026086807251
14.0,3.138134479522705
11.0,3.1263482570648193
12.0,3.117643356323242
12.0,3.100348472595215
7.0,3.050539016723633
7.0,2.996093511581421
15.0,3.130084276199341
17.0,3.109182834625244
13.0,3.130723714828491
13.0,3.117419481277466
18.0,3.087646245956421
19.0,3.1034233570098877
19.0,3.12001633644104
18.0,3.075688123703003
12.0,3.099041223526001
9.0,3.0819971561431885
11.5,3.0970118045806885
13.0,3.1060097217559814
13.0,3.0978429317474365
10.0,3.085742712020874
11.0,3.108185052871704
12.0,3.058363199234009
17.0,3.1321933269500732
18.0,3.0738561153411865
12.0,3.0964813232421875
14.0,3.084775686264038
13.0,3.1091983318328857
16.0,3.072699546813965
15.0,3.1024012565612793
17.0,3.0307722091674805
10.0,3.097222089767456
9.0,3.09932017326355
11.5,3.1087756156921387
13.0,3.1071829795837402
10.0,3.1023051738739014
13.0,3.07000994682312
13.0,3.074336528778076
17.0,3.114089012145996
14.0,3.11319899559021
17.0,3.1174776554107666
16.0,3.0647544860839844
14.0,3.075068712234497
16.0,3.1205430030822754
16.0,3.0918335914611816
10.0,3.0591554641723633
13.0,3.076098680496216
15.0,3.100611925125122
12.0,3.077613592147827
12.0,3.1047017574310303
11.0,3.0922350883483887
12.0,3.092900037765503
14.0,3.100510835647583
15.0,3.101511001586914
18.0,3.0753965377807617
11.5,3.1060941219329834
14.0,3.1055471897125244
12.0,3.096031904220581
12.0,3.089770555496216
16.0,3.0989837646484375
18.0,3.069634199142456
13.0,3.1043875217437744
12.0,3.0788414478302
14.0,3.1034445762634277
14.0,3.0863771438598633
18.0,3.08979868888855
16.0,3.1258041858673096
11.0,3.1166908740997314
13.0,3.0915870666503906
11.0,3.101613759994507
11.0,3.095548629760742
16.0,3.0827677249908447
14.0,3.0952014923095703
13.0,3.107168436050415
12.0,3.1078708171844482
10.0,3.0955562591552734
10.0,3.0596115589141846
13.0,3.115208387374878
19.0,3.104719877243042
16.0,3.0848352909088135
16.0,3.084439754486084
16.0,3.072892904281616
11.0,3.0476996898651123
13.0,3.089531183242798
13.0,3.0807082653045654
14.0,3.13724684715271
14.0,3.12380051612854
16.0,3.1097018718719482
13.0,3.092816114425659
14.0,3.0902156829833984
10.0,3.0856354236602783
14.0,3.0957462787628174
11.0,3.089407205581665
20.0,3.1048648357391357
19.0,3.122401714324951
15.0,3.0978877544403076
11.5,3.0570547580718994
13.0,3.09240460395813
13.0,3.087641954421997
13.0,3.104339599609375
14.0,3.0952534675598145
11.0,3.094297409057617
12.0,3.0891571044921875
13.0,3.1167376041412354
12.0,3.079164743423462
16.0,3.083693027496338
18.0,3.1070992946624756
11.0,3.1360418796539307
12.0,3.071620225906372
11.5,3.0792603492736816
10.0,3.0878422260284424
13.0,3.0803143978118896
13.0,3.081899881362915
14.0,3.106363296508789
14.0,3.0781188011169434
14.0,3.105029821395874
17.0,3.051852226257324
12.0,3.113311529159546
12.0,3.08911395072937
13.0,3.108762502670288
12.0,3.115060806274414
15.0,3.12852144241333
16.0,3.093546152114868
12.0,3.072707414627075
13.0,3.1247200965881348
15.0,3.113224744796753
13.0,3.1063232421875
15.0,3.095839500427246
9.0,3.1016697883605957
7.0,3.0743179321289062
18.0,3.088679075241089
17.0,3.0591537952423096
11.5,3.095425605773926
15.0,3.053279161453247
12.0,3.1145718097686768
13.0,3.0839805603027344
17.0,3.0999298095703125
14.0,3.099848508834839
13.0,3.1025002002716064
11.0,3.126241683959961
11.0,3.1046297550201416
16.0,3.1102778911590576
16.0,3.0692784786224365
12.0,3.096071720123291
12.0,3.103471279144287
13.0,3.1088428497314453
14.0,3.054213762283325
12.0,3.0942139625549316
11.0,3.089369058609009
14.0,3.116021156311035
13.0,3.0842669010162354
17.0,3.092243194580078
17.0,3.0794448852539062
20.0,3.011430263519287
19.0,3.0102529525756836
17.0,3.098400831222534
15.0,3.0986125469207764
12.0,3.0367021560668945
17.0,3.0725741386413574
20.0,3.096298933029175
19.0,3.1215994358062744
17.0,3.1144158840179443
19.0,3.085249900817871
15.0,3.130704164505005
14.0,3.104055166244507
11.5,3.1076371669769287
11.0,3.0669515132904053
11.5,3.1126935482025146
13.0,3.1052114963531494
14.0,3.131471872329712
16.0,3.105128288269043
18.0,3.0863406658172607
19.0,3.0700151920318604
12.0,3.0997698307037354
12.0,3.0871551036834717
16.0,3.0596792697906494
16.0,3.103865385055542
11.0,3.1130754947662354
12.0,3.092399835586548
11.5,3.081026077270508
14.0,3.046823024749756
19.0,3.0897271633148193
19.0,3.0698676109313965
13.0,3.0943024158477783
13.0,3.090237855911255
12.0,3.1381947994232178
18.0,3.130345106124878
17.0,3.105609178543091
16.0,3.075093984603882
17.0,3.1067144870758057
17.0,3.110635757446289
18.0,3.1242425441741943
18.0,3.1247191429138184
17.0,3.1001670360565186
19.0,3.129849910736084
10.0,3.104862928390503
11.0,3.1046791076660156
15.0,3.0991945266723633
19.0,3.0593349933624268
18.0,3.0742366313934326
19.0,3.0896267890930176
14.0,3.0785610675811768
14.0,3.109396457672119
11.0,3.1044723987579346
7.0,3.097672700881958
14.0,3.0335922241210938
15.0,3.0768768787384033
14.0,3.084932565689087
15.0,3.102123498916626
11.0,3.0194387435913086
12.0,3.097334146499634
12.0,3.108476400375366
11.0,3.0929698944091797
15.0,3.114245653152466
13.0,3.0892980098724365
11.0,3.099816083908081
9.0,3.078237295150757
