gold,pred
11.0,11.04867935180664
14.0,15.255763530731201
13.0,15.73644757270813
17.0,15.579451322555542
17.0,14.633312225341797
20.0,16.696006059646606
19.0,14.976680278778076
17.0,16.975101232528687
15.0,13.628067970275879
12.0,18.894293308258057
17.0,19.91235613822937
20.0,18.554856777191162
19.0,17.473692893981934
17.0,18.27734112739563
19.0,13.390840291976929
15.0,19.032022953033447
14.0,15.87636113166809
11.5,15.370153188705444
11.0,13.436014652252197
11.5,16.27218723297119
13.0,15.389283895492554
14.0,18.691781759262085
16.0,18.543022871017456
18.0,18.990410566329956
19.0,16.747530698776245
12.0,14.408870935440063
12.0,13.687654733657837
16.0,18.20107340812683
16.0,13.360428810119629
11.0,16.556262969970703
12.0,15.042370557785034
11.5,16.699963808059692
14.0,12.762728929519653
19.0,16.964277029037476
19.0,13.895384073257446
13.0,15.15957236289978
13.0,14.305999279022217
12.0,14.636274576187134
18.0,16.270474195480347
17.0,14.27996039390564
16.0,14.864295721054077
17.0,12.969726324081421
17.0,16.85181975364685
18.0,16.46405339241028
18.0,14.45836067199707
17.0,14.779821634292603
19.0,15.287858247756958
10.0,11.913470029830933
11.0,12.90623664855957
15.0,14.84952449798584
19.0,15.127558708190918
18.0,17.228353023529053
19.0,15.26210069656372
14.0,14.31683897972107
14.0,14.02279257774353
11.0,12.70631194114685
7.0,12.362908124923706
14.0,13.903359174728394
15.0,13.913348913192749
14.0,14.162980318069458
15.0,15.635071992874146
11.0,16.300147771835327
12.0,14.69009518623352
12.0,13.52237582206726
11.0,13.429514169692993
15.0,14.117118120193481
13.0,13.796164989471436
11.0,13.602015972137451
9.0,11.921321153640747
