gold,pred
10.0,12.881617546081543
14.0,14.89320158958435
14.0,15.334641933441162
9.0,12.558269500732422
11.0,13.114007711410522
11.5,13.406219482421875
13.0,14.243252277374268
11.5,13.222019672393799
13.0,17.01421022415161
14.0,12.139837741851807
14.0,14.392843246459961
15.0,14.421476125717163
16.0,16.992751359939575
12.0,12.596333026885986
14.0,13.54756474494934
15.0,15.216162204742432
18.0,15.944679975509644
13.0,14.00892972946167
15.0,15.901963710784912
11.5,13.23172926902771
13.0,14.366505146026611
12.0,12.658255100250244
13.0,14.22032356262207
12.0,14.77466344833374
10.0,12.85398244857788
16.0,14.11697506904602
14.0,13.595106601715088
15.0,14.195423126220703
13.0,16.48138999938965
14.0,13.741044998168945
11.0,15.556995868682861
12.0,15.202271938323975
12.0,15.921943187713623
7.0,10.688602924346924
7.0,10.473215579986572
15.0,13.67544412612915
17.0,16.68677806854248
13.0,13.538775444030762
13.0,15.657933950424194
18.0,14.348297119140625
19.0,15.762717723846436
19.0,15.628421306610107
18.0,16.6049861907959
12.0,11.70896053314209
9.0,12.130413055419922
11.5,12.701051235198975
13.0,13.68282675743103
13.0,12.563533782958984
10.0,11.872093677520752
11.0,13.241767883300781
12.0,12.712119817733765
17.0,14.44408655166626
18.0,15.064337253570557
12.0,12.541947364807129
14.0,14.371191263198853
13.0,14.518136978149414
16.0,14.878226518630981
15.0,15.232391357421875
17.0,16.49320125579834
10.0,12.679003477096558
9.0,12.471730709075928
11.5,14.803318977355957
13.0,12.609792947769165
10.0,12.504520416259766
13.0,14.400546550750732
13.0,14.441052675247192
17.0,16.193664073944092
14.0,14.420280456542969
17.0,16.71694278717041
16.0,14.602959156036377
14.0,15.409085750579834
16.0,13.984099626541138
16.0,14.98802661895752
10.0,12.729480266571045
13.0,15.549957752227783
15.0,14.340332746505737
12.0,15.358524322509766
12.0,12.214187383651733
11.0,12.302474975585938
12.0,13.346667289733887
14.0,14.706122875213623
15.0,13.967282772064209
18.0,15.506232976913452
11.5,13.607470989227295
14.0,13.161861896514893
12.0,14.221549034118652
12.0,15.241361856460571
16.0,14.28510069847107
18.0,15.568172931671143
13.0,14.588778018951416
12.0,15.525131225585938
14.0,12.295541763305664
14.0,12.151063680648804
18.0,14.24303412437439
16.0,14.302783012390137
11.0,12.913734912872314
13.0,13.373656272888184
11.0,12.292931079864502
11.0,11.738111972808838
16.0,14.934000968933105
14.0,16.391825675964355
13.0,13.468279838562012
12.0,14.523451328277588
10.0,12.601547241210938
10.0,13.843555450439453
13.0,13.406548500061035
19.0,14.454965591430664
16.0,14.565396308898926
16.0,14.463822841644287
16.0,13.180363178253174
11.0,13.61082673072815
13.0,11.53228759765625
13.0,14.588956832885742
14.0,15.992354154586792
14.0,17.182767391204834
16.0,13.805627822875977
13.0,15.470442771911621
14.0,13.741310834884644
10.0,13.604398965835571
14.0,15.004215240478516
11.0,12.313467264175415
20.0,14.364690780639648
19.0,15.337508916854858
15.0,13.907952308654785
11.5,13.467371463775635
13.0,14.339776039123535
13.0,14.832744598388672
13.0,13.622269630432129
14.0,14.941215515136719
11.0,12.756812572479248
12.0,14.416697025299072
13.0,12.60602355003357
12.0,14.736161231994629
16.0,15.739240646362305
18.0,17.13064193725586
11.0,14.395803213119507
12.0,14.956164360046387
11.5,12.012627124786377
10.0,13.487381935119629
13.0,13.738690614700317
13.0,13.53818655014038
14.0,14.839714765548706
14.0,12.725695371627808
14.0,14.145444631576538
17.0,16.684107780456543
12.0,12.95804500579834
12.0,12.981934547424316
13.0,13.030049800872803
12.0,13.522698879241943
15.0,15.3029203414917
16.0,16.33173704147339
12.0,13.953287601470947
13.0,14.504902362823486
15.0,16.00599765777588
13.0,13.525241613388062
15.0,15.185883045196533
9.0,12.608575820922852
7.0,12.435481548309326
18.0,14.017815589904785
17.0,15.360105037689209
11.5,13.026232719421387
15.0,14.72952127456665
12.0,12.457969188690186
13.0,13.528995513916016
17.0,15.271459817886353
14.0,13.472433090209961
13.0,14.980865716934204
11.0,12.977460622787476
11.0,15.093469619750977
16.0,14.14779782295227
16.0,15.481005907058716
12.0,12.437081336975098
12.0,13.357380628585815
13.0,14.087620973587036
14.0,15.504051446914673
12.0,12.329297065734863
11.0,12.589390277862549
14.0,13.755062818527222
13.0,14.06520128250122
17.0,13.860433101654053
17.0,15.424749851226807
20.0,16.841928958892822
19.0,15.419448614120483
17.0,15.418967008590698
15.0,13.443646430969238
12.0,16.642296314239502
17.0,17.96130895614624
20.0,16.918965578079224
19.0,18.33821177482605
17.0,16.099233627319336
19.0,15.209627151489258
15.0,14.353209733963013
14.0,14.158594608306885
11.5,13.105939626693726
11.0,12.836917638778687
11.5,13.3888578414917
13.0,15.316122770309448
14.0,16.61788582801819
16.0,18.66544246673584
18.0,15.274789333343506
19.0,16.001157760620117
12.0,12.594274282455444
12.0,13.250336647033691
16.0,14.714730978012085
16.0,14.352885484695435
11.0,13.973231315612793
12.0,15.292844772338867
11.5,13.936941623687744
14.0,13.400437831878662
19.0,16.16599440574646
19.0,14.62096095085144
13.0,12.651140689849854
13.0,14.029819965362549
12.0,15.741440057754517
18.0,15.383739471435547
17.0,15.141927003860474
16.0,15.208030939102173
17.0,14.508209228515625
17.0,16.04955792427063
18.0,15.88951826095581
18.0,15.615830421447754
17.0,15.064431428909302
19.0,16.19988203048706
10.0,12.95297622680664
11.0,11.924960613250732
15.0,14.867711067199707
19.0,15.004448890686035
18.0,16.09375834465027
19.0,16.53848648071289
14.0,14.01944875717163
14.0,13.65873098373413
11.0,12.601730823516846
7.0,12.335984706878662
14.0,14.863263368606567
15.0,15.239763259887695
14.0,13.781712055206299
15.0,15.581583976745605
11.0,16.31138563156128
12.0,16.218936443328857
12.0,13.879517316818237
11.0,12.823214530944824
15.0,13.91106367111206
13.0,13.217356204986572
11.0,12.703163623809814
9.0,12.342482805252075
