gold,pred
15.0,15.11414885520935
14.0,13.040021657943726
11.5,12.919877767562866
11.0,11.21825098991394
11.5,13.577994108200073
13.0,12.363584041595459
14.0,15.396380424499512
16.0,15.727155208587646
18.0,16.67521834373474
19.0,19.070287942886353
12.0,12.374118566513062
12.0,11.23393177986145
16.0,15.00731110572815
16.0,14.880372285842896
11.0,13.193408250808716
12.0,13.933318853378296
11.5,14.989479780197144
14.0,16.384371519088745
19.0,14.692206382751465
19.0,14.775751829147339
13.0,12.24319338798523
13.0,11.960208415985107
12.0,14.600955247879028
18.0,14.366642236709595
17.0,15.354923009872437
16.0,13.973803520202637
17.0,13.875559568405151
17.0,14.284398555755615
18.0,16.49767756462097
18.0,15.83522915840149
17.0,15.21762490272522
19.0,16.649229526519775
10.0,11.820855140686035
11.0,11.824201345443726
15.0,16.808923482894897
19.0,15.843559503555298
18.0,16.795368194580078
19.0,16.453760862350464
14.0,14.640451669692993
14.0,13.89987587928772
11.0,12.523032426834106
7.0,12.795697450637817
14.0,15.181852579116821
15.0,16.086134910583496
14.0,12.963796854019165
15.0,14.374101161956787
11.0,16.042827367782593
12.0,14.405761957168579
12.0,13.406592607498169
11.0,11.80511474609375
15.0,13.657008409500122
13.0,13.039608001708984
11.0,12.719444036483765
9.0,11.066012382507324
