gold,pred
12.0,16.160093545913696
16.0,15.932003259658813
18.0,17.053953409194946
13.0,15.422664880752563
12.0,15.336180925369263
14.0,12.100094556808472
14.0,12.898131608963013
18.0,16.622835397720337
16.0,15.166656970977783
11.0,14.667127132415771
13.0,12.486679553985596
11.0,13.232337236404419
11.0,12.676531076431274
16.0,15.51670789718628
14.0,15.590814352035522
13.0,14.605271816253662
12.0,13.301892280578613
10.0,12.302069664001465
10.0,13.028393983840942
13.0,13.114818334579468
19.0,15.918617248535156
16.0,15.978195667266846
16.0,15.439542531967163
16.0,13.455549478530884
11.0,12.898691892623901
13.0,12.880421876907349
13.0,14.177320003509521
14.0,16.39989972114563
14.0,17.346993684768677
16.0,15.166743993759155
13.0,16.306222677230835
14.0,14.297921657562256
10.0,15.204118490219116
14.0,14.489221572875977
11.0,14.827293157577515
20.0,15.304433107376099
19.0,18.246082067489624
15.0,14.933425188064575
11.5,14.197875261306763
13.0,14.99265193939209
13.0,15.830210447311401
13.0,13.69425654411316
14.0,15.739976167678833
11.0,13.50003957748413
12.0,14.051342010498047
13.0,14.739710092544556
12.0,17.11631178855896
16.0,16.096051931381226
18.0,17.321001291275024
11.0,15.820118188858032
12.0,15.1429283618927
11.5,12.844229936599731
10.0,14.258795976638794
13.0,13.15205693244934
13.0,13.765571117401123
14.0,16.490222215652466
14.0,15.605672597885132
14.0,14.629456996917725
17.0,18.145532608032227
12.0,13.757376670837402
12.0,15.52197813987732
13.0,15.650101900100708
12.0,13.44183087348938
15.0,16.35464906692505
16.0,17.916791439056396
12.0,13.920167684555054
13.0,15.688440799713135
15.0,16.82470679283142
13.0,15.41231393814087
15.0,14.152175188064575
9.0,12.310059070587158
7.0,11.626969575881958
18.0,14.562901258468628
17.0,15.341447591781616
11.5,13.87682318687439
15.0,14.678722620010376
12.0,14.07960295677185
13.0,14.923676252365112
17.0,16.83534860610962
14.0,16.426223516464233
13.0,17.437379360198975
11.0,14.381810426712036
11.0,14.250121116638184
16.0,15.76169490814209
16.0,14.813399314880371
12.0,13.105095624923706
12.0,14.165222644805908
13.0,15.830029249191284
14.0,14.499015808105469
12.0,13.675392866134644
11.0,12.635959386825562
14.0,15.227721929550171
13.0,14.884636402130127
17.0,15.880440473556519
17.0,14.804707765579224
20.0,17.13880181312561
19.0,16.1441171169281
17.0,16.10904812812805
15.0,12.961033582687378
12.0,18.293510675430298
17.0,19.29174542427063
20.0,18.719059228897095
19.0,17.665534019470215
17.0,17.669166326522827
19.0,14.70821738243103
15.0,17.15738296508789
14.0,14.771841764450073
11.5,15.161004066467285
11.0,12.143759727478027
11.5,15.231393575668335
13.0,14.718602895736694
14.0,17.751656770706177
16.0,18.38372826576233
18.0,17.99816131591797
19.0,17.286465167999268
12.0,13.942160606384277
12.0,12.7068030834198
16.0,17.561129331588745
16.0,14.603499174118042
11.0,14.485080242156982
12.0,15.101372003555298
11.5,15.964909791946411
14.0,13.228539228439331
19.0,17.06490397453308
19.0,13.598943948745728
13.0,14.434707164764404
13.0,14.033972024917603
12.0,13.890976905822754
18.0,15.641149282455444
17.0,15.596822500228882
16.0,14.361094236373901
17.0,13.791424036026001
17.0,18.1385338306427
18.0,17.540782690048218
18.0,14.84606385231018
17.0,15.64839243888855
19.0,16.494778394699097
10.0,11.690856218338013
11.0,13.676068782806396
15.0,16.41146183013916
19.0,14.57332730293274
18.0,16.47501230239868
19.0,16.064449548721313
14.0,15.78014850616455
14.0,14.987188577651978
11.0,13.077458143234253
7.0,13.17209243774414
14.0,16.335314512252808
15.0,15.362863540649414
14.0,14.065381288528442
15.0,16.228145360946655
11.0,15.675679445266724
12.0,15.28028130531311
12.0,13.609472513198853
11.0,13.303767442703247
15.0,13.589247465133667
13.0,13.390591144561768
11.0,13.314822912216187
9.0,11.981382369995117
