gold,pred
13.0,14.937621355056763
12.0,16.203465461730957
10.0,12.789909839630127
16.0,14.945820569992065
14.0,13.846116065979004
15.0,15.142340660095215
13.0,17.22275733947754
14.0,15.141768455505371
11.0,14.690003395080566
12.0,15.43886423110962
12.0,17.25026845932007
7.0,7.912572622299194
7.0,8.68101716041565
15.0,15.235133171081543
17.0,18.812968730926514
13.0,14.411447048187256
13.0,15.993752479553223
18.0,14.86058235168457
19.0,15.403119325637817
19.0,17.27219581604004
18.0,17.722008228302002
12.0,13.861745595932007
9.0,11.154232025146484
11.5,14.258190393447876
13.0,15.442795753479004
13.0,13.22944164276123
10.0,13.032405376434326
11.0,14.456419944763184
12.0,13.824703693389893
17.0,16.46770715713501
18.0,14.378440380096436
12.0,14.849276542663574
14.0,15.751001834869385
13.0,14.926176071166992
16.0,14.168909788131714
15.0,17.31926202774048
17.0,17.331960201263428
10.0,15.167570114135742
9.0,16.33109211921692
11.5,14.823973178863525
13.0,12.634799480438232
10.0,12.867779731750488
13.0,13.738548755645752
13.0,14.744689464569092
17.0,15.842300653457642
14.0,15.927331447601318
17.0,18.36344003677368
16.0,14.277021884918213
14.0,13.796900510787964
16.0,16.515958309173584
16.0,15.171147584915161
10.0,12.65623688697815
13.0,15.43673038482666
15.0,15.593491792678833
12.0,15.524393320083618
12.0,13.423579931259155
11.0,13.33951473236084
12.0,16.141974925994873
14.0,16.834661960601807
15.0,15.438791513442993
18.0,14.722825288772583
11.5,15.045955181121826
14.0,12.648875713348389
12.0,14.84387755393982
12.0,15.839016437530518
16.0,15.231263637542725
18.0,17.590343952178955
13.0,15.53044080734253
12.0,15.25241732597351
14.0,12.75882601737976
14.0,12.532051801681519
18.0,16.219289302825928
16.0,15.32127857208252
11.0,14.989314079284668
13.0,12.935035228729248
11.0,13.392858505249023
11.0,12.685115337371826
16.0,16.203737258911133
14.0,15.545411109924316
13.0,15.0892972946167
12.0,14.002575874328613
10.0,12.688393592834473
10.0,13.793950080871582
13.0,13.453831672668457
19.0,16.085541248321533
16.0,15.591063499450684
16.0,16.318111419677734
16.0,14.010818004608154
11.0,13.474500179290771
13.0,12.836424112319946
13.0,15.696613788604736
14.0,17.02615737915039
14.0,17.612462043762207
16.0,14.822171926498413
13.0,17.02657699584961
14.0,14.980312585830688
10.0,16.58527374267578
14.0,14.410005807876587
11.0,13.979628086090088
20.0,15.181119441986084
19.0,17.850141525268555
15.0,15.654674768447876
11.5,13.425867557525635
13.0,15.213611125946045
13.0,16.320472955703735
13.0,14.485838413238525
14.0,15.253458023071289
11.0,13.618026971817017
12.0,13.812986612319946
13.0,14.66944932937622
12.0,15.780043601989746
16.0,17.147560119628906
18.0,17.880499362945557
11.0,17.005996704101562
12.0,14.893920421600342
11.5,12.495734691619873
10.0,14.078081846237183
13.0,13.764201402664185
13.0,15.200319290161133
14.0,16.503067016601562
14.0,14.062817096710205
14.0,15.807878971099854
17.0,16.799230575561523
12.0,14.441370964050293
12.0,15.502725839614868
13.0,15.605921745300293
12.0,12.792818546295166
15.0,16.52778387069702
16.0,19.06114101409912
12.0,13.500550985336304
13.0,15.739130973815918
15.0,17.619354724884033
13.0,15.270984172821045
15.0,14.719905853271484
9.0,13.463062047958374
7.0,11.65365219116211
18.0,14.713953733444214
17.0,16.733646392822266
11.5,14.128954410552979
15.0,14.40570592880249
12.0,13.54137659072876
13.0,15.180224180221558
17.0,18.168944120407104
14.0,14.618327617645264
13.0,16.15081548690796
11.0,14.017703533172607
11.0,14.023350477218628
16.0,15.473002195358276
16.0,16.162710189819336
12.0,13.463627099990845
12.0,15.755066871643066
13.0,16.155120134353638
14.0,16.061817407608032
12.0,13.345640897750854
11.0,11.737453937530518
14.0,14.775141477584839
13.0,15.474088191986084
17.0,15.60246229171753
17.0,16.09318733215332
20.0,17.286453247070312
19.0,16.275124549865723
17.0,16.407692432403564
15.0,13.194215297698975
12.0,17.948250770568848
17.0,19.925600290298462
20.0,18.159949779510498
19.0,17.321949005126953
17.0,17.33617901802063
19.0,15.542857646942139
15.0,17.81320571899414
14.0,15.404627323150635
11.5,14.798575639724731
11.0,13.237097263336182
11.5,15.483052730560303
13.0,14.641541242599487
14.0,18.20655345916748
16.0,18.43848705291748
18.0,17.991299629211426
19.0,18.098304271697998
12.0,13.617321252822876
12.0,12.679222822189331
16.0,16.64470672607422
16.0,14.693119525909424
11.0,16.16411805152893
12.0,14.963972568511963
11.5,15.74526309967041
14.0,14.001479148864746
19.0,16.435327529907227
19.0,14.61130142211914
13.0,14.063804149627686
13.0,14.016377925872803
12.0,15.194294452667236
18.0,16.51875615119934
17.0,15.429118871688843
16.0,15.299321413040161
17.0,13.721935749053955
17.0,17.700115442276
18.0,16.99153423309326
18.0,15.734844207763672
17.0,15.303560495376587
19.0,16.252546310424805
10.0,12.642350196838379
11.0,13.019858598709106
15.0,16.14936351776123
19.0,15.589933395385742
18.0,17.558202743530273
19.0,16.942062377929688
14.0,15.396161079406738
14.0,14.52472448348999
11.0,13.266470432281494
7.0,12.326692342758179
14.0,15.37184476852417
15.0,14.813615083694458
14.0,14.575713872909546
15.0,15.792222023010254
11.0,17.012152671813965
12.0,14.572815895080566
12.0,14.53805685043335
11.0,13.316266536712646
15.0,14.583914279937744
13.0,13.929920196533203
11.0,14.163336753845215
9.0,12.003886699676514
