gold,pred
14.0,13.859198093414307
14.0,13.206310272216797
15.0,16.234571933746338
16.0,15.994350910186768
12.0,13.608986139297485
14.0,13.343087434768677
15.0,15.875706672668457
18.0,15.279314517974854
13.0,15.144894123077393
15.0,15.303502082824707
11.5,14.541963338851929
13.0,14.523091316223145
12.0,14.147279262542725
13.0,13.701345920562744
12.0,15.743391513824463
10.0,13.1524658203125
16.0,15.54703950881958
14.0,13.833966255187988
15.0,15.245659351348877
13.0,15.208826065063477
14.0,15.729224681854248
11.0,15.771839618682861
12.0,15.62959909439087
12.0,13.614634275436401
7.0,11.718034744262695
7.0,11.869986057281494
15.0,15.241341590881348
17.0,15.701572895050049
13.0,15.381050109863281
13.0,15.890413522720337
18.0,15.156335830688477
19.0,16.04224920272827
19.0,15.657029151916504
18.0,16.559340953826904
12.0,13.17068338394165
9.0,11.57984733581543
11.5,13.274251222610474
13.0,13.359681367874146
13.0,13.024773597717285
10.0,11.832289695739746
11.0,14.126965999603271
12.0,12.950029373168945
17.0,16.34517192840576
18.0,14.63832974433899
12.0,13.4819495677948
14.0,14.251526594161987
13.0,15.055617094039917
16.0,14.040230512619019
15.0,16.053800582885742
17.0,16.844475269317627
10.0,13.878223896026611
9.0,12.900938987731934
11.5,15.204277038574219
13.0,12.703466415405273
10.0,13.014806509017944
13.0,13.613004684448242
13.0,14.773011207580566
17.0,14.860701560974121
14.0,15.421662330627441
17.0,14.360929727554321
16.0,15.276893377304077
14.0,14.495611190795898
16.0,15.078105926513672
16.0,13.888859748840332
10.0,13.779292106628418
13.0,14.738903045654297
15.0,15.33731460571289
12.0,15.976966619491577
12.0,13.408571481704712
11.0,13.468992710113525
12.0,13.82251262664795
14.0,14.443132877349854
15.0,15.411174297332764
18.0,15.020338296890259
11.5,14.21541690826416
14.0,13.309627771377563
12.0,14.36402678489685
12.0,15.077581405639648
16.0,15.364816188812256
18.0,15.672194957733154
13.0,15.53090214729309
12.0,13.704159259796143
14.0,13.083350658416748
14.0,11.70870304107666
18.0,15.818052291870117
16.0,14.69003438949585
11.0,13.07991623878479
13.0,12.213408946990967
11.0,13.030526638031006
11.0,11.96932315826416
16.0,15.159194469451904
14.0,14.614741802215576
13.0,15.26613712310791
12.0,14.281189441680908
10.0,13.296878337860107
10.0,12.99424409866333
13.0,13.418841361999512
19.0,14.634608030319214
16.0,14.825522899627686
16.0,14.797964096069336
16.0,13.424791097640991
11.0,12.579058408737183
13.0,13.315480947494507
13.0,14.083826541900635
14.0,16.040687561035156
14.0,16.584742069244385
16.0,15.149989128112793
13.0,14.983699321746826
14.0,14.660649299621582
10.0,12.991302013397217
14.0,15.345499515533447
11.0,11.498732566833496
20.0,14.888160228729248
19.0,15.481369495391846
15.0,14.9283766746521
11.5,14.056072235107422
13.0,15.105571746826172
13.0,14.344284534454346
13.0,15.06711483001709
14.0,14.169474840164185
11.0,13.32695484161377
12.0,14.88016128540039
13.0,13.88063669204712
12.0,14.065682888031006
16.0,16.40274167060852
18.0,16.86116337776184
11.0,14.999783039093018
12.0,14.437601566314697
11.5,13.55541706085205
10.0,12.215423583984375
13.0,13.405591249465942
13.0,13.287439346313477
14.0,16.350057125091553
14.0,13.12208890914917
14.0,15.109419822692871
17.0,15.075874328613281
12.0,14.82171893119812
12.0,13.417234420776367
13.0,14.977033138275146
12.0,13.887794017791748
15.0,16.676061153411865
16.0,16.490789651870728
12.0,13.83065938949585
13.0,14.749908447265625
15.0,15.756820440292358
13.0,14.56907033920288
15.0,13.826203346252441
9.0,12.928857803344727
7.0,12.161917686462402
18.0,14.252904653549194
17.0,14.449726343154907
11.5,14.420500993728638
15.0,15.192878246307373
12.0,14.317922592163086
13.0,13.353124856948853
17.0,16.636312007904053
14.0,14.070556163787842
13.0,14.837411642074585
11.0,14.04204249382019
11.0,13.972333669662476
16.0,14.877767562866211
16.0,14.368762969970703
12.0,13.295938968658447
12.0,13.434717655181885
13.0,15.908564329147339
14.0,15.31820297241211
12.0,12.916048765182495
11.0,12.912347316741943
14.0,13.460276126861572
13.0,13.329577445983887
17.0,15.763139724731445
17.0,16.01012945175171
20.0,17.134993076324463
19.0,16.185262203216553
17.0,16.152695417404175
15.0,13.42755913734436
12.0,17.632510662078857
17.0,15.988314151763916
20.0,17.505362033843994
19.0,15.601129531860352
17.0,16.793158054351807
19.0,15.699172019958496
15.0,15.644867420196533
14.0,13.000457286834717
11.5,14.968373775482178
11.0,11.675353050231934
11.5,15.410038232803345
13.0,12.935080528259277
14.0,17.312874794006348
16.0,15.515191555023193
18.0,16.935447454452515
19.0,16.913881301879883
12.0,14.082369804382324
12.0,11.644936800003052
16.0,16.254210472106934
16.0,15.13270378112793
11.0,14.775784015655518
12.0,14.152822494506836
11.5,16.45848035812378
14.0,14.02742624282837
19.0,16.161694526672363
19.0,13.768960237503052
13.0,13.510026931762695
13.0,13.206214904785156
12.0,14.844210147857666
18.0,14.990442991256714
17.0,15.91101884841919
16.0,14.80231761932373
17.0,14.861576557159424
17.0,14.210522174835205
18.0,16.25747799873352
18.0,15.200066566467285
17.0,15.98031759262085
19.0,16.299152374267578
10.0,13.123810291290283
11.0,12.876526117324829
15.0,16.70161008834839
19.0,15.550143718719482
18.0,16.975436210632324
19.0,15.69474458694458
14.0,15.488030910491943
14.0,14.037812948226929
11.0,12.768298387527466
7.0,13.151552677154541
14.0,15.085597038269043
15.0,14.930799007415771
14.0,15.300782918930054
15.0,14.384739398956299
11.0,16.32274627685547
12.0,15.16613245010376
12.0,14.431374073028564
11.0,11.984533071517944
15.0,14.810912609100342
13.0,13.773081302642822
11.0,14.60660696029663
9.0,12.064464092254639
