gold,pred
16.0,14.669181108474731
11.5,13.748961687088013
13.0,13.349775075912476
11.5,12.31981635093689
17.0,15.022379159927368
18.0,15.240039825439453
18.0,16.03072762489319
13.0,13.829771280288696
12.0,15.26183009147644
4.0,11.760741472244263
10.0,10.735325813293457
11.0,12.926808595657349
11.0,14.265936613082886
12.0,11.908204555511475
11.5,11.165010929107666
14.0,13.157134056091309
13.0,12.811734676361084
11.0,10.294040441513062
10.0,11.266852617263794
14.0,15.200767517089844
14.0,14.509146213531494
9.0,13.80383849143982
11.0,11.897050142288208
11.5,14.15066123008728
13.0,14.859650135040283
11.5,12.519416809082031
13.0,15.782636404037476
14.0,11.226893663406372
14.0,14.63915228843689
15.0,16.48300528526306
16.0,17.15208649635315
12.0,12.85207748413086
14.0,13.108891248703003
15.0,17.034568786621094
18.0,15.979431867599487
13.0,14.591504335403442
15.0,16.135414838790894
11.5,12.57664680480957
13.0,13.761036396026611
12.0,12.709826231002808
13.0,13.887113332748413
12.0,16.086536645889282
10.0,13.024482727050781
16.0,15.525832176208496
14.0,12.567925453186035
15.0,14.71523642539978
13.0,14.993071556091309
14.0,13.773488998413086
11.0,13.900898694992065
12.0,14.801357984542847
12.0,14.917643070220947
7.0,8.656034469604492
7.0,10.228527784347534
15.0,15.222474336624146
17.0,17.09352135658264
13.0,14.077690839767456
13.0,15.354417562484741
18.0,13.971941471099854
19.0,14.890621900558472
19.0,17.236875295639038
18.0,17.54596471786499
12.0,10.373005867004395
9.0,9.41732406616211
11.5,11.707756519317627
13.0,14.780081510543823
13.0,11.818727254867554
10.0,10.179400444030762
11.0,13.06597113609314
12.0,12.069824934005737
17.0,15.395547151565552
18.0,15.414522886276245
12.0,11.25939130783081
14.0,12.719684839248657
13.0,13.524272441864014
16.0,14.674638509750366
15.0,16.55549168586731
17.0,17.087879180908203
10.0,13.009392023086548
9.0,12.722357511520386
11.5,15.848551988601685
13.0,12.834994792938232
10.0,11.195441484451294
13.0,12.193468809127808
13.0,14.065130949020386
17.0,16.42024278640747
14.0,15.806890726089478
17.0,16.980544328689575
16.0,14.098907709121704
14.0,13.936547040939331
16.0,15.054014921188354
16.0,14.039297103881836
10.0,13.98547649383545
13.0,16.150423288345337
15.0,12.929624319076538
12.0,15.06116271018982
12.0,11.31954550743103
11.0,11.227620840072632
12.0,14.191819429397583
14.0,14.307987689971924
15.0,13.982547521591187
18.0,15.482205152511597
11.5,12.934857606887817
14.0,12.193104028701782
12.0,14.709148406982422
12.0,15.647799968719482
16.0,15.830128192901611
18.0,16.586047410964966
13.0,16.223686933517456
12.0,14.245322942733765
14.0,10.359505414962769
14.0,11.45255446434021
18.0,14.792832136154175
16.0,14.560853242874146
11.0,12.173336744308472
13.0,11.055442094802856
11.0,12.351382970809937
11.0,11.355984210968018
16.0,15.671749114990234
14.0,16.784329414367676
13.0,13.01553726196289
12.0,14.009958505630493
10.0,11.1127769947052
10.0,12.083395719528198
13.0,12.335063219070435
19.0,14.147852659225464
16.0,15.16039252281189
16.0,14.913023710250854
16.0,12.67560601234436
11.0,11.534266471862793
13.0,12.010716199874878
13.0,14.95137095451355
14.0,15.877765417098999
14.0,17.102664709091187
16.0,14.38846230506897
13.0,14.891581535339355
14.0,14.252157211303711
10.0,14.811491966247559
14.0,16.00294828414917
11.0,11.85197114944458
20.0,14.972937107086182
19.0,14.959782361984253
15.0,14.292477369308472
11.5,14.148261547088623
13.0,15.10333776473999
13.0,16.207845211029053
13.0,12.361263036727905
14.0,15.202540159225464
11.0,12.246333360671997
12.0,14.648460149765015
13.0,12.488889694213867
12.0,15.61966061592102
16.0,16.56737208366394
18.0,16.628828048706055
11.0,14.372919797897339
12.0,15.284851789474487
11.5,11.28147006034851
10.0,11.177951097488403
13.0,13.33940863609314
13.0,13.268423080444336
14.0,15.186086893081665
14.0,13.449174165725708
14.0,14.406659603118896
17.0,17.290371656417847
12.0,12.647119760513306
12.0,14.274762868881226
13.0,13.101385831832886
12.0,13.715251684188843
15.0,15.946458578109741
16.0,16.697148084640503
12.0,13.869551420211792
13.0,15.180073976516724
15.0,16.79091215133667
13.0,13.817399740219116
15.0,14.206295013427734
9.0,11.587685346603394
7.0,11.239597797393799
18.0,15.70507287979126
17.0,16.270326375961304
11.5,12.238444089889526
15.0,14.781485795974731
12.0,12.150821685791016
13.0,12.611700296401978
17.0,15.957850217819214
14.0,14.369012117385864
13.0,15.112946033477783
11.0,13.40835452079773
11.0,14.970731735229492
16.0,13.851319551467896
16.0,13.651643991470337
12.0,11.585406064987183
12.0,12.500094175338745
13.0,13.976472616195679
14.0,17.14495539665222
12.0,11.306675672531128
11.0,10.887928009033203
14.0,14.760698080062866
13.0,14.498616456985474
17.0,14.065834283828735
17.0,16.924575567245483
20.0,17.853693962097168
19.0,18.054397106170654
17.0,13.723219633102417
15.0,12.800854444503784
12.0,15.81526517868042
17.0,17.63432502746582
20.0,16.54260754585266
19.0,17.397100925445557
17.0,15.355547666549683
19.0,16.460459232330322
15.0,13.374718427658081
14.0,13.65553617477417
11.5,12.344528436660767
11.0,10.557783842086792
11.5,14.490243196487427
13.0,12.169533967971802
14.0,15.360825061798096
16.0,16.61415934562683
18.0,16.408097743988037
19.0,18.014402389526367
12.0,10.686002969741821
12.0,11.092283725738525
16.0,14.011838436126709
16.0,14.455740451812744
11.0,12.713838815689087
12.0,14.010287523269653
11.5,14.260852336883545
14.0,15.846134424209595
19.0,15.155341625213623
19.0,15.687795877456665
13.0,11.254631280899048
13.0,12.811850309371948
12.0,14.014551639556885
18.0,13.726093769073486
17.0,14.882957935333252
16.0,13.250197172164917
17.0,14.624978303909302
17.0,14.222451448440552
18.0,15.820156335830688
18.0,16.054269075393677
17.0,15.239845514297485
19.0,17.1401309967041
10.0,10.710227489471436
11.0,10.742312669754028
15.0,16.678396463394165
19.0,16.311765909194946
18.0,16.744394302368164
19.0,16.262428760528564
14.0,14.119757413864136
14.0,13.769813776016235
11.0,11.030157804489136
7.0,12.499450445175171
14.0,15.353349447250366
15.0,15.492771863937378
14.0,12.380105257034302
15.0,14.912561178207397
11.0,16.36905789375305
12.0,15.017889738082886
12.0,12.535165548324585
11.0,10.557137727737427
15.0,13.548133373260498
13.0,12.971969842910767
11.0,11.641825437545776
9.0,11.203560829162598
