gold,pred
13.0,14.453389644622803
15.0,15.569207668304443
11.5,13.657433986663818
13.0,14.008647203445435
12.0,13.608109951019287
13.0,13.396039009094238
12.0,15.029419660568237
10.0,13.896700143814087
16.0,15.223404169082642
14.0,14.999150037765503
15.0,15.529845952987671
13.0,16.934845447540283
14.0,14.34673547744751
11.0,15.249314308166504
12.0,15.606112480163574
12.0,16.43000841140747
7.0,10.347675085067749
7.0,11.065125465393066
15.0,14.579436779022217
17.0,16.735470294952393
13.0,14.096372127532959
13.0,14.990196228027344
18.0,14.996525049209595
19.0,15.845955610275269
19.0,16.19025230407715
18.0,17.147153615951538
12.0,12.09174394607544
9.0,11.810740232467651
11.5,13.37308645248413
13.0,13.806748390197754
13.0,13.214538097381592
10.0,12.418975830078125
11.0,13.707817792892456
12.0,11.961989402770996
17.0,15.49262523651123
18.0,14.56258773803711
12.0,13.248398303985596
14.0,15.338025093078613
13.0,16.001157760620117
16.0,14.193952083587646
15.0,15.512661933898926
17.0,16.894707679748535
10.0,13.168458938598633
9.0,12.910182476043701
11.5,15.074039697647095
13.0,12.508096694946289
10.0,13.222780227661133
13.0,13.86460542678833
13.0,14.948269128799438
17.0,16.19813323020935
14.0,15.444406270980835
17.0,16.975799798965454
16.0,15.856913328170776
14.0,15.698504447937012
16.0,14.587302207946777
16.0,15.3667151927948
10.0,13.134822845458984
13.0,15.077743530273438
15.0,14.679163694381714
12.0,15.918447971343994
12.0,12.458207607269287
11.0,12.6236891746521
12.0,13.716347217559814
14.0,14.383454322814941
15.0,14.678411483764648
18.0,14.92113471031189
11.5,13.649930953979492
14.0,13.97525429725647
12.0,14.692575931549072
12.0,14.922833442687988
16.0,15.326765775680542
18.0,16.01750135421753
13.0,14.794162511825562
12.0,15.1926589012146
14.0,12.885808944702148
14.0,12.741427421569824
18.0,15.3926420211792
16.0,14.491240978240967
11.0,13.455543518066406
13.0,12.643203735351562
11.0,12.133395671844482
11.0,11.567163467407227
16.0,16.013535261154175
14.0,15.968756675720215
13.0,14.166908264160156
12.0,13.305554389953613
10.0,12.527453899383545
10.0,13.247464895248413
13.0,13.375980854034424
19.0,14.709618091583252
16.0,14.989421367645264
16.0,15.118250846862793
16.0,13.910436630249023
11.0,14.155418872833252
13.0,12.149057388305664
13.0,15.510470867156982
14.0,16.804683208465576
14.0,17.011916637420654
16.0,14.80741262435913
13.0,15.662041902542114
14.0,14.411157369613647
10.0,14.732871055603027
14.0,15.613071918487549
11.0,12.97778606414795
20.0,14.866523742675781
19.0,15.771689414978027
15.0,14.094003438949585
11.5,13.92327070236206
13.0,15.290520191192627
13.0,15.664883852005005
13.0,14.78628158569336
14.0,15.830477476119995
11.0,13.126473426818848
12.0,13.880538940429688
13.0,13.08950662612915
12.0,14.733830690383911
16.0,16.443049907684326
18.0,17.506747245788574
11.0,15.260586738586426
12.0,14.930311441421509
11.5,12.50942349433899
10.0,13.564257621765137
13.0,13.878122568130493
13.0,14.525070190429688
14.0,15.717792510986328
14.0,13.494510650634766
14.0,14.700469970703125
17.0,16.52446985244751
12.0,13.446121215820312
12.0,13.588416576385498
13.0,13.459287881851196
12.0,13.57816457748413
15.0,15.771660804748535
16.0,16.153242588043213
12.0,13.975682258605957
13.0,15.135854482650757
15.0,16.154327392578125
13.0,13.823692798614502
15.0,13.684911727905273
9.0,12.494509220123291
7.0,13.066999912261963
18.0,14.825664758682251
17.0,15.521113872528076
11.5,13.952863216400146
15.0,14.575607776641846
12.0,12.737953662872314
13.0,14.004342555999756
17.0,15.929228067398071
14.0,13.600473403930664
13.0,14.290640354156494
11.0,13.198297023773193
11.0,14.431097507476807
16.0,15.166387557983398
16.0,16.296992301940918
12.0,13.17805528640747
12.0,14.025676250457764
13.0,15.236654281616211
14.0,15.898306369781494
12.0,12.282971143722534
11.0,11.623010635375977
14.0,14.102513790130615
13.0,13.948420286178589
17.0,15.228004455566406
17.0,15.677275657653809
20.0,17.565531730651855
19.0,15.168459415435791
17.0,16.25225067138672
15.0,14.130135774612427
12.0,18.094050884246826
17.0,17.305374145507812
20.0,18.379690647125244
19.0,17.29735016822815
17.0,17.962181568145752
19.0,15.039114952087402
15.0,15.541529655456543
14.0,14.032834768295288
11.5,14.893226623535156
11.0,12.172205448150635
11.5,14.628019332885742
13.0,13.801651000976562
14.0,18.25836420059204
16.0,18.355114459991455
18.0,16.922876834869385
19.0,16.64748191833496
12.0,13.202879428863525
12.0,12.398936748504639
16.0,16.282694339752197
16.0,14.082794189453125
11.0,15.506641864776611
12.0,15.706572532653809
11.5,15.689575672149658
14.0,13.85485053062439
19.0,16.680532693862915
19.0,14.437980651855469
13.0,13.968400955200195
13.0,13.422017097473145
12.0,17.01314926147461
18.0,16.35772466659546
17.0,16.25227689743042
16.0,15.231807231903076
17.0,15.242784023284912
17.0,15.581790208816528
18.0,15.999550819396973
18.0,15.811464786529541
17.0,16.786444187164307
19.0,16.362147331237793
10.0,13.141167163848877
11.0,11.7753005027771
15.0,16.260554790496826
19.0,15.621137619018555
18.0,17.038074731826782
19.0,16.150691509246826
14.0,15.39494514465332
14.0,13.815410137176514
11.0,12.942982912063599
7.0,12.160465717315674
14.0,15.533256530761719
15.0,15.337237119674683
14.0,14.370498657226562
15.0,14.315986633300781
11.0,17.535624504089355
12.0,15.924054384231567
12.0,13.922420740127563
11.0,12.560310363769531
15.0,15.33055067062378
13.0,14.093985557556152
11.0,13.645237684249878
9.0,12.428731918334961
