gold,pred
15.0,14.426788091659546
12.0,15.359840393066406
12.0,12.24638819694519
11.0,13.752442598342896
12.0,14.059302806854248
14.0,15.546358823776245
15.0,14.011574983596802
18.0,11.727763414382935
11.5,12.740973234176636
14.0,12.331254482269287
12.0,14.186786413192749
12.0,13.91580581665039
16.0,15.09381651878357
18.0,15.69877028465271
13.0,13.747538328170776
12.0,12.193523645401001
14.0,12.452504634857178
14.0,11.316521167755127
18.0,14.424279928207397
16.0,14.243433475494385
11.0,13.6754310131073
13.0,11.210683584213257
11.0,12.263364791870117
11.0,12.51745343208313
16.0,14.955521821975708
14.0,14.268330335617065
13.0,14.7691810131073
12.0,12.427226305007935
10.0,12.616249322891235
10.0,11.437658071517944
13.0,13.388482332229614
19.0,14.059301614761353
16.0,14.027856588363647
16.0,14.547127485275269
16.0,12.9269540309906
11.0,11.57719612121582
13.0,13.279904127120972
13.0,14.267419576644897
14.0,14.72619891166687
14.0,15.88321566581726
16.0,13.990249633789062
13.0,15.259603261947632
14.0,13.132189512252808
10.0,14.214850664138794
14.0,13.196500539779663
11.0,13.393200635910034
20.0,13.846009969711304
19.0,16.158592700958252
15.0,14.00330901145935
11.5,12.912435531616211
13.0,13.751165866851807
13.0,13.945955038070679
13.0,13.233720064163208
14.0,14.335951805114746
11.0,12.798197269439697
12.0,11.713329553604126
13.0,13.183101415634155
12.0,15.472458600997925
16.0,14.570435285568237
18.0,15.47555685043335
11.0,14.841388463973999
12.0,11.495288610458374
11.5,12.104822397232056
10.0,13.976314067840576
13.0,11.232725381851196
13.0,12.537556886672974
14.0,15.108641386032104
14.0,14.82607364654541
14.0,12.877825498580933
17.0,15.022817850112915
12.0,13.586214780807495
12.0,14.499800205230713
13.0,14.313392639160156
12.0,12.767235040664673
15.0,14.912084341049194
16.0,15.514730215072632
12.0,10.792659521102905
13.0,13.998910188674927
15.0,14.375467300415039
13.0,14.53304648399353
15.0,12.294741868972778
9.0,11.461204290390015
7.0,12.094600200653076
18.0,13.45502257347107
17.0,15.101667642593384
11.5,12.284107208251953
15.0,12.26142406463623
12.0,13.460373878479004
13.0,14.289735555648804
17.0,15.016623735427856
14.0,14.14744257926941
13.0,15.622262954711914
11.0,12.93563723564148
11.0,12.979954481124878
16.0,14.509459733963013
16.0,14.227153062820435
12.0,12.238677740097046
12.0,14.006041288375854
13.0,14.692991971969604
14.0,11.831120252609253
12.0,13.34072232246399
11.0,11.659220457077026
14.0,13.811839818954468
13.0,13.930834531784058
17.0,14.501203298568726
17.0,12.746654748916626
20.0,14.370553493499756
19.0,14.05570387840271
17.0,15.109866857528687
15.0,13.0005943775177
12.0,17.491506338119507
17.0,17.334219217300415
20.0,16.703977584838867
19.0,14.76131796836853
17.0,16.333459615707397
19.0,12.524235248565674
15.0,16.589910984039307
14.0,14.213532209396362
11.5,14.578429460525513
11.0,11.262112855911255
11.5,14.299136400222778
13.0,13.549317121505737
14.0,15.954546928405762
16.0,16.573725938796997
18.0,16.48255228996277
19.0,14.865574836730957
12.0,12.822647094726562
12.0,12.144962549209595
16.0,16.827712059020996
16.0,12.98008918762207
11.0,14.529982805252075
12.0,14.586514234542847
11.5,14.662777185440063
14.0,11.885956525802612
19.0,14.607936143875122
19.0,12.018721103668213
13.0,14.6178138256073
13.0,12.88236141204834
12.0,13.835288286209106
18.0,14.41739559173584
17.0,13.597056865692139
16.0,14.119268655776978
17.0,12.297557592391968
17.0,14.99667763710022
18.0,15.220884084701538
18.0,12.672431468963623
17.0,14.211527109146118
19.0,14.536048173904419
10.0,11.592010259628296
11.0,12.741435766220093
15.0,14.727061986923218
19.0,13.10078501701355
18.0,15.828074216842651
19.0,13.774302005767822
14.0,13.476829528808594
14.0,13.577295541763306
11.0,12.689464092254639
7.0,12.400287389755249
14.0,13.603240251541138
15.0,12.789002656936646
14.0,13.374624252319336
15.0,15.549278259277344
11.0,14.342825412750244
12.0,14.100091457366943
12.0,12.882457971572876
11.0,12.444149255752563
15.0,12.772605419158936
13.0,12.22398042678833
11.0,12.797898054122925
9.0,10.769215822219849
