gold,pred
13.0,13.36002230644226
12.0,12.820049524307251
4.0,10.64562439918518
10.0,12.03776240348816
11.0,14.292324781417847
11.0,14.092780351638794
12.0,10.728763341903687
11.5,11.398758888244629
14.0,14.845777750015259
13.0,12.23987102508545
11.0,11.097296476364136
10.0,10.158029794692993
14.0,15.255776643753052
14.0,14.755396842956543
9.0,12.257322072982788
11.0,11.254373788833618
11.5,12.958211898803711
13.0,13.088723421096802
11.5,12.572842836380005
13.0,15.107786655426025
14.0,10.366827249526978
14.0,13.038281202316284
15.0,15.85207462310791
16.0,16.9043231010437
12.0,12.777184247970581
14.0,13.843282461166382
15.0,15.787159204483032
18.0,14.120312929153442
13.0,14.15143609046936
15.0,15.156561136245728
11.5,12.055898904800415
13.0,12.975484132766724
12.0,13.128641843795776
13.0,14.516745805740356
12.0,14.807697534561157
10.0,10.576890707015991
16.0,14.9500572681427
14.0,10.592238903045654
15.0,13.130863904953003
13.0,14.895626306533813
14.0,13.39962124824524
11.0,15.79100489616394
12.0,13.819226026535034
12.0,14.5419180393219
7.0,7.238963842391968
7.0,9.018354415893555
15.0,14.447031021118164
17.0,17.633711099624634
13.0,15.204116106033325
13.0,16.801170110702515
18.0,13.49065899848938
19.0,15.123177766799927
19.0,14.622291326522827
18.0,18.32634925842285
12.0,11.244786977767944
9.0,9.55564022064209
11.5,11.896893978118896
13.0,14.125605821609497
13.0,11.786373853683472
10.0,9.195705652236938
11.0,12.491228580474854
12.0,10.963382720947266
17.0,14.530067443847656
18.0,14.625359773635864
12.0,11.509397029876709
14.0,12.969427108764648
13.0,13.731721639633179
16.0,15.9961998462677
15.0,14.607244729995728
17.0,15.921306610107422
10.0,13.860381841659546
9.0,13.429700136184692
11.5,14.338845014572144
13.0,11.934820413589478
10.0,11.405830383300781
13.0,11.683038473129272
13.0,13.097827434539795
17.0,14.460588693618774
14.0,14.027992486953735
17.0,15.551170110702515
16.0,13.354769945144653
14.0,14.062796831130981
16.0,14.151791334152222
16.0,12.680233716964722
10.0,11.952733993530273
13.0,15.423816442489624
15.0,13.20360779762268
12.0,15.110200643539429
12.0,11.501404047012329
11.0,9.716123938560486
12.0,13.744029998779297
14.0,14.677857160568237
15.0,14.35510516166687
18.0,15.449227094650269
11.5,14.589329957962036
14.0,11.370031833648682
12.0,13.997992277145386
12.0,15.907790660858154
16.0,14.607878923416138
18.0,16.47541642189026
13.0,13.928266763687134
12.0,16.18695616722107
14.0,10.646936893463135
14.0,10.580636262893677
18.0,14.397464990615845
16.0,14.441431760787964
11.0,13.780887126922607
13.0,11.695626974105835
11.0,12.010194063186646
11.0,11.066577434539795
16.0,14.451488256454468
14.0,15.32288908958435
13.0,13.557437658309937
12.0,14.136319160461426
10.0,11.87406063079834
10.0,11.044373512268066
13.0,12.137020826339722
19.0,13.542348146438599
16.0,14.933198690414429
16.0,14.386967420578003
16.0,10.897523164749146
11.0,11.32197618484497
13.0,10.896358489990234
13.0,13.42697262763977
14.0,15.627692937850952
14.0,17.004884481430054
16.0,13.065773248672485
13.0,16.12760066986084
14.0,12.68423318862915
10.0,14.922627210617065
14.0,14.08271074295044
11.0,11.539446115493774
20.0,13.83151888847351
19.0,15.133183002471924
15.0,13.565517663955688
11.5,12.33747124671936
13.0,13.039757013320923
13.0,13.932499885559082
13.0,13.594621419906616
14.0,13.480973243713379
11.0,12.99243450164795
12.0,14.51603889465332
13.0,13.227770328521729
12.0,15.616596937179565
16.0,16.208115816116333
18.0,18.625166416168213
11.0,14.957863092422485
12.0,14.617947340011597
11.5,11.864559650421143
10.0,10.680969953536987
13.0,11.38126254081726
13.0,12.231689691543579
14.0,14.593982696533203
14.0,13.902221918106079
14.0,14.61910367012024
17.0,17.461479902267456
12.0,12.773332595825195
12.0,13.077901601791382
13.0,13.684428930282593
12.0,12.569669485092163
15.0,16.02021336555481
16.0,16.100441217422485
12.0,14.04403805732727
13.0,13.9138925075531
15.0,16.874836683273315
13.0,13.576679229736328
15.0,13.848859071731567
9.0,12.054300308227539
7.0,9.714705348014832
18.0,13.820332288742065
17.0,13.675259351730347
11.5,12.277383804321289
15.0,16.011040210723877
12.0,12.632182836532593
13.0,12.301427125930786
17.0,15.952264070510864
14.0,14.580827951431274
13.0,13.850387334823608
11.0,12.490290403366089
11.0,13.414000272750854
16.0,12.53253698348999
16.0,13.101953268051147
12.0,11.922390460968018
12.0,12.483285665512085
13.0,14.535726308822632
14.0,14.726063013076782
12.0,12.513905763626099
11.0,10.37716269493103
14.0,14.632840156555176
13.0,13.92280101776123
17.0,13.32720160484314
17.0,14.327610731124878
20.0,17.37027645111084
19.0,16.79896831512451
17.0,15.42937159538269
15.0,12.70227313041687
12.0,17.239854335784912
17.0,18.128609657287598
20.0,18.580737113952637
19.0,18.222049474716187
17.0,16.927937269210815
19.0,16.73880934715271
15.0,13.980073928833008
14.0,14.152196645736694
11.5,12.389971017837524
11.0,11.758826971054077
11.5,14.08982515335083
13.0,13.31964373588562
14.0,17.988921403884888
16.0,17.110302448272705
18.0,16.589571237564087
19.0,18.19530725479126
12.0,12.76337742805481
12.0,12.060147523880005
16.0,14.937069416046143
16.0,12.458252906799316
11.0,14.236658811569214
12.0,13.814390897750854
11.5,13.927236795425415
14.0,12.9495370388031
19.0,14.57046389579773
19.0,14.308487176895142
13.0,13.404654264450073
13.0,13.438522815704346
12.0,14.344087839126587
18.0,14.423428773880005
17.0,15.08320927619934
16.0,16.10183835029602
17.0,13.71658205986023
17.0,17.813544273376465
18.0,16.682860851287842
18.0,13.807244300842285
17.0,15.284775495529175
19.0,15.49639105796814
10.0,9.315341114997864
11.0,11.188286542892456
15.0,16.414045095443726
19.0,15.383707284927368
18.0,16.69594645500183
19.0,16.909122467041016
14.0,16.321898698806763
14.0,12.259960174560547
11.0,11.522306203842163
7.0,10.535913705825806
14.0,14.11738634109497
15.0,13.522626161575317
14.0,13.334437608718872
15.0,13.7344491481781
11.0,16.060456037521362
12.0,13.68118405342102
12.0,14.034827947616577
11.0,11.0335373878479
15.0,12.215629816055298
13.0,12.531795501708984
11.0,13.347916603088379
9.0,12.863014936447144
