gold,pred
11.0,13.809976577758789
12.0,12.718491554260254
11.5,12.249670028686523
14.0,15.258617401123047
13.0,13.11619520187378
11.0,11.286818981170654
10.0,11.159741878509521
14.0,15.079095363616943
14.0,15.608336925506592
9.0,13.839447498321533
11.0,12.620716094970703
11.5,13.749094009399414
13.0,13.910191059112549
11.5,12.490582466125488
13.0,14.33963656425476
14.0,10.793359279632568
14.0,13.788089752197266
15.0,15.485570430755615
16.0,15.35517930984497
12.0,12.271003723144531
14.0,13.651959896087646
15.0,16.746636629104614
18.0,14.431625604629517
13.0,14.049179553985596
15.0,16.347233057022095
11.5,11.04177713394165
13.0,14.549689292907715
12.0,13.772166967391968
13.0,13.839452266693115
12.0,16.189236640930176
10.0,13.177679777145386
16.0,14.935449361801147
14.0,12.813103199005127
15.0,15.403040647506714
13.0,16.955277919769287
14.0,13.502976894378662
11.0,14.125440120697021
12.0,14.691144227981567
12.0,15.175058841705322
7.0,8.639459013938904
7.0,11.605110168457031
15.0,15.281438827514648
17.0,16.841797828674316
13.0,14.544225931167603
13.0,15.449401140213013
18.0,15.081058740615845
19.0,15.897588729858398
19.0,16.65553331375122
18.0,17.278614044189453
12.0,11.11060380935669
9.0,9.608672857284546
11.5,12.149410247802734
13.0,14.226751327514648
13.0,11.113662719726562
10.0,9.74507749080658
11.0,12.12785005569458
12.0,11.736884117126465
17.0,16.347017288208008
18.0,14.952290058135986
12.0,12.558917999267578
14.0,12.548513412475586
13.0,14.23408031463623
16.0,13.676726818084717
15.0,16.15131378173828
17.0,17.239937782287598
10.0,14.420328140258789
9.0,13.990166187286377
11.5,14.612523317337036
13.0,12.567001581192017
10.0,12.312818765640259
13.0,13.253089189529419
13.0,14.621584415435791
17.0,15.354093313217163
14.0,15.598034858703613
17.0,16.331918239593506
16.0,15.096772909164429
14.0,14.358659982681274
16.0,14.44340467453003
16.0,14.200198650360107
10.0,13.895187377929688
13.0,15.334129333496094
15.0,13.665499687194824
12.0,14.625537395477295
12.0,10.983819961547852
11.0,11.869301795959473
12.0,14.756302833557129
14.0,14.812090396881104
15.0,14.842355251312256
18.0,13.84725570678711
11.5,13.266959190368652
14.0,12.695521116256714
12.0,15.821899175643921
12.0,16.52976632118225
16.0,15.273741483688354
18.0,15.730221271514893
13.0,15.476003885269165
12.0,14.210460186004639
14.0,10.312765836715698
14.0,12.33811616897583
18.0,14.995172023773193
16.0,15.598573684692383
11.0,13.67436170578003
13.0,11.468188762664795
11.0,13.893862962722778
11.0,12.174551486968994
16.0,14.537107944488525
14.0,15.325665473937988
13.0,13.804136514663696
12.0,13.676238059997559
10.0,12.383379936218262
10.0,12.079322338104248
13.0,12.926973104476929
19.0,14.12919282913208
16.0,14.78764533996582
16.0,14.635696411132812
16.0,12.065032720565796
11.0,12.319581508636475
13.0,12.39658236503601
13.0,14.959266185760498
14.0,15.789680480957031
14.0,16.680338382720947
16.0,13.51236343383789
13.0,15.04784345626831
14.0,13.226206302642822
10.0,14.066628217697144
14.0,14.732036590576172
11.0,12.6168692111969
20.0,14.347267150878906
19.0,15.779863595962524
15.0,15.080242156982422
11.5,14.56552267074585
13.0,14.983053207397461
13.0,16.306757926940918
13.0,14.104087352752686
14.0,14.378069639205933
11.0,12.944977283477783
12.0,14.240977764129639
13.0,13.718528747558594
12.0,15.6429922580719
16.0,16.412837505340576
18.0,16.67163610458374
11.0,15.084551572799683
12.0,14.401886463165283
11.5,13.571622371673584
10.0,11.431539058685303
13.0,12.529603242874146
13.0,12.519817352294922
14.0,15.8433198928833
14.0,13.84854793548584
14.0,14.237240552902222
17.0,17.312617301940918
12.0,13.335158824920654
12.0,14.565980434417725
13.0,13.981258869171143
12.0,13.876612186431885
15.0,16.501822471618652
16.0,16.657333374023438
12.0,13.479340076446533
13.0,15.66681981086731
15.0,16.513007879257202
13.0,15.349745750427246
15.0,13.276519775390625
9.0,11.92482590675354
7.0,11.878832578659058
18.0,13.369525671005249
17.0,16.177304983139038
11.5,13.947257995605469
15.0,13.763563632965088
12.0,13.824445009231567
13.0,13.540650606155396
17.0,15.676233768463135
14.0,14.624581336975098
13.0,15.102490186691284
11.0,14.12890911102295
11.0,14.864286184310913
16.0,14.002795219421387
16.0,13.876855373382568
12.0,12.285792827606201
12.0,13.190000057220459
13.0,14.651726484298706
14.0,15.439331531524658
12.0,12.891652584075928
11.0,11.971111297607422
14.0,14.307141304016113
13.0,14.902507066726685
17.0,15.49816608428955
17.0,15.864732265472412
20.0,16.816625595092773
19.0,17.599592208862305
17.0,14.880578517913818
15.0,13.846800327301025
12.0,16.83337092399597
17.0,17.56051778793335
20.0,17.354741096496582
19.0,16.441162824630737
17.0,16.756083965301514
19.0,14.66068983078003
15.0,14.770972728729248
14.0,13.0368971824646
11.5,14.57587480545044
11.0,10.671064853668213
11.5,14.765344858169556
13.0,11.903140544891357
14.0,16.25093102455139
16.0,15.795032978057861
18.0,17.08052396774292
19.0,16.19059681892395
12.0,11.59395694732666
12.0,10.492295026779175
16.0,15.357108116149902
16.0,13.352947235107422
11.0,14.135489463806152
12.0,14.698455333709717
11.5,15.91498851776123
14.0,12.903246879577637
19.0,15.707985162734985
19.0,14.1739821434021
13.0,12.546273469924927
13.0,12.842531204223633
12.0,13.671157360076904
18.0,14.495434761047363
17.0,14.311397075653076
16.0,12.104198932647705
17.0,13.996782302856445
17.0,16.16112470626831
18.0,15.29490351676941
18.0,14.543497562408447
17.0,14.801682233810425
19.0,16.125915050506592
10.0,9.820488095283508
11.0,11.477603912353516
15.0,16.136674880981445
19.0,14.938268661499023
18.0,16.24587059020996
19.0,14.64714527130127
14.0,14.45297360420227
14.0,14.16608214378357
11.0,11.145271062850952
7.0,12.75454044342041
14.0,14.98808741569519
15.0,14.31833267211914
14.0,13.300508260726929
15.0,13.899344205856323
11.0,15.790057182312012
12.0,15.197170972824097
12.0,12.777667045593262
11.0,11.282037496566772
15.0,13.58454704284668
13.0,13.187819719314575
11.0,12.295875549316406
9.0,10.819578170776367
