gold,pred
16.0,15.445778369903564
10.0,12.338523864746094
13.0,16.620720624923706
15.0,14.748808145523071
12.0,15.936851501464844
12.0,13.069431781768799
11.0,15.470682382583618
12.0,15.007517337799072
14.0,16.990163326263428
15.0,15.897762775421143
18.0,15.542378425598145
11.5,14.944289922714233
14.0,12.616231441497803
12.0,15.15201210975647
12.0,15.842312574386597
16.0,16.131893396377563
18.0,17.943763732910156
13.0,15.859534740447998
12.0,15.802340507507324
14.0,12.560817003250122
14.0,11.16823673248291
18.0,16.385116577148438
16.0,16.37568950653076
11.0,14.217110872268677
13.0,12.453193664550781
11.0,13.150372505187988
11.0,12.0401930809021
16.0,16.507574319839478
14.0,16.183769702911377
13.0,15.275788307189941
12.0,14.275517463684082
10.0,12.630022764205933
10.0,13.574855327606201
13.0,14.079713821411133
19.0,16.806386709213257
16.0,15.905885696411133
16.0,16.49688720703125
16.0,13.232676982879639
11.0,11.105549335479736
13.0,13.217556476593018
13.0,16.84350609779358
14.0,16.267542839050293
14.0,17.42004156112671
16.0,15.079569816589355
13.0,17.66681671142578
14.0,14.14351224899292
10.0,16.258902549743652
14.0,14.7667396068573
11.0,14.717583656311035
20.0,15.037068128585815
19.0,19.20079469680786
15.0,15.519177913665771
11.5,14.074047803878784
13.0,15.344626903533936
13.0,15.301356315612793
13.0,13.717132806777954
14.0,16.025229692459106
11.0,13.452949523925781
12.0,15.198862552642822
13.0,14.503610134124756
12.0,16.14875316619873
16.0,17.19948410987854
18.0,17.640925645828247
11.0,16.40599250793457
12.0,15.4766845703125
11.5,12.198930978775024
10.0,14.552643299102783
13.0,12.527986764907837
13.0,14.211339950561523
14.0,17.308623790740967
14.0,15.701600313186646
14.0,14.665577411651611
17.0,16.969563961029053
12.0,13.780884742736816
12.0,16.04200839996338
13.0,16.30878210067749
12.0,12.566602230072021
15.0,17.29318857192993
16.0,17.97397017478943
12.0,14.020013809204102
13.0,15.809664726257324
15.0,17.547658681869507
13.0,15.311603546142578
15.0,15.415775775909424
9.0,13.099720478057861
7.0,11.142675876617432
18.0,14.158298969268799
17.0,17.466191053390503
11.5,13.987514972686768
15.0,14.520180225372314
12.0,13.98394227027893
13.0,15.265096426010132
17.0,17.29605197906494
14.0,15.545976161956787
13.0,17.27368474006653
11.0,14.70690369606018
11.0,15.499376058578491
16.0,15.605788230895996
16.0,17.122855186462402
12.0,13.105579614639282
12.0,15.246586799621582
13.0,15.408785343170166
14.0,14.999504089355469
12.0,14.400899410247803
11.0,14.28540587425232
14.0,14.731454849243164
13.0,15.203351974487305
17.0,15.36665678024292
17.0,15.575436353683472
20.0,17.1409010887146
19.0,15.58314323425293
17.0,16.33987307548523
15.0,14.278936386108398
12.0,18.96679162979126
17.0,18.95054578781128
20.0,18.80425214767456
19.0,17.765949964523315
17.0,17.566334009170532
19.0,15.605688095092773
15.0,17.965099811553955
14.0,15.690089464187622
11.5,14.736572504043579
11.0,12.386527061462402
11.5,15.341813564300537
13.0,14.498869180679321
14.0,17.841161489486694
16.0,18.447840213775635
18.0,18.476529121398926
19.0,18.100996017456055
12.0,13.728934526443481
12.0,13.383543491363525
16.0,17.095255851745605
16.0,14.915364980697632
11.0,15.784481763839722
12.0,14.916431903839111
11.5,16.560940742492676
14.0,13.721107244491577
19.0,16.522966623306274
19.0,13.14814805984497
13.0,14.219624996185303
13.0,14.25539255142212
12.0,15.103942155838013
18.0,15.291168689727783
17.0,16.051430702209473
16.0,15.101466178894043
17.0,13.918025493621826
17.0,16.603420972824097
18.0,16.847147941589355
18.0,15.203913450241089
17.0,15.384178161621094
19.0,16.20045781135559
10.0,12.028944492340088
11.0,13.905624151229858
15.0,16.881093978881836
19.0,14.964171648025513
18.0,17.135223150253296
19.0,16.433241367340088
14.0,15.518966913223267
14.0,14.698234796524048
11.0,12.810379266738892
7.0,13.245446681976318
14.0,15.711753368377686
15.0,14.509212970733643
14.0,14.378161430358887
15.0,16.414271593093872
11.0,16.769003868103027
12.0,15.242273807525635
12.0,13.679840564727783
11.0,12.780520915985107
15.0,13.586437702178955
13.0,13.521013259887695
11.0,13.793511390686035
9.0,10.853999853134155
